"IDm","IDw","FormTime","DisTime","AgeGap"
89,103,9.5224496496,9.7364481811,13.0557080527
23,163,8.5864686066,9.8090313394,12.4680426331
75,125,9.1402115314,9.8130676518,32.1938105410
88,199,9.4067649675,9.8156997753,-37.0786044158
98,106,8.7556572543,9.8295559444,-45.6868017919
32,177,9.4476557750,9.8339255282,-49.5325203534
56,130,9.0574120784,9.8402665568,0.7786876679
23,185,9.6877334241,9.8557482127,-25.1508499828
60,188,3.9976796753,9.8782881382,-51.2721041111
73,120,9.3933125650,9.8840480928,-15.4110861978
12,191,9.3864790396,9.8917179449,39.5840279382
27,133,9.0606477568,9.9081775493,30.5153120090
32,155,8.4296950154,9.9233569066,-11.1216620011
52,108,9.9248638324,9.9361484506,-24.3223723706
16,109,8.2505638781,9.9365255554,30.2834606533
29,101,8.5819562096,9.9382292302,4.6736009962
72,155,9.5631297277,9.9385464091,4.9159980301
96,108,9.8629708533,9.9449539414,-32.4005058999
70,182,8.7414999706,9.9631511926,-23.9262724581
27,139,9.8800342886,10.0032524488,20.5020864339
59,164,8.3732751993,10.0058281697,-15.8917970550
40,168,9.5937240250,10.0391681402,0.0481000352
16,131,9.3999088260,10.0640680545,20.7168281809
71,101,8.7280635581,10.0886554974,-33.2057371423
75,166,9.5158567639,10.0933548483,18.3615883207
90,181,9.4202493629,10.0979724600,-4.0350449122
3,163,6.2678571933,10.1005501558,4.3185295307
87,134,9.6505103570,10.1290024013,-1.2420780419
11,162,10.1097739755,10.1472795545,-4.1927631291
30,176,7.6470923357,10.1629552340,-16.0211023011
51,187,10.1464022687,10.1989149381,7.1064208779
40,194,9.9829247458,10.1992083836,-28.0025433645
52,161,10.1906755903,10.2497873787,15.3085632745
54,101,9.1226810787,10.2631327719,-28.1649940771
30,134,9.8316475373,10.2644797057,5.6538030078
49,120,10.2027554168,10.2691435074,-14.9118462950
85,133,9.5677232519,10.2724116354,5.7636325576
21,191,9.9580231931,10.2754463748,-0.9502830423
38,126,10.0742694002,10.3073989352,10.3026876053
34,136,9.8500527983,10.3250767515,32.0678839056
20,138,10.0251796609,10.3272185795,-3.8166280984
76,112,9.1136135766,10.3344006465,-21.9168049029
69,134,8.6249864220,10.3394273416,5.8603836244
69,107,7.3953451190,10.3402878756,-42.5707881562
71,101,10.2917499669,10.3519905968,-33.2057371423
69,133,9.8655902938,10.3795650153,13.3438669936
9,152,10.3423849734,10.3837151864,-3.8411443488
39,157,10.1860668137,10.3847084030,-35.6294897434
88,190,8.8123018579,10.3940046163,-28.4502046317
11,135,9.8316623222,10.3944581493,-40.0313867631
55,198,9.3224225951,10.3998827414,28.9871219496
87,195,9.4924765728,10.4132763033,6.8411775709
6,162,9.7202784303,10.4145148912,19.1435747846
62,148,10.0330993219,10.4174857414,10.3210692613
63,108,10.2384192071,10.4182219998,-18.2797981573
52,104,9.6118185213,10.4199486406,22.6351183868
49,161,10.2848510989,10.4246603359,-1.8984191092
94,133,10.3407331847,10.4254922519,-0.5794756639
87,179,8.4152548583,10.4377216464,-19.3796777132
59,160,9.0494450635,10.4402427317,22.5438681342
8,157,8.6287624209,10.4419687075,8.4347859042
10,117,10.4170156578,10.4846214437,-23.1677411299
27,197,9.9687021260,10.4852623271,-38.3180711041
40,159,10.4938174909,10.4950529345,4.6145040320
14,187,9.4040273631,10.5119170543,2.7877367327
53,104,8.4437339953,10.5131272907,18.1224584356
28,103,10.2817585547,10.5297000261,2.3516321838
56,181,10.2711304122,10.5316538452,5.6503755808
89,125,10.4202104955,10.5582673488,7.6238491812
41,196,8.1676502723,10.5633405007,9.0547661188
69,161,10.1962886315,10.5648751134,6.5527529965
55,149,10.2669364514,10.5818547994,10.0705707317
21,192,10.4777187051,10.6086016084,-3.5259178179
22,149,8.4645056468,10.6192476001,-15.5876408619
71,160,9.1804474957,10.6431996807,-16.0301331106
3,190,9.7064781579,10.6787198364,-20.3475467744
2,172,10.3906777917,10.6868056377,6.2292460359
35,186,8.9908875033,10.6916580751,19.3456665284
58,194,9.0234801153,10.6933209362,2.7966469246
89,196,10.5172119940,10.7035273209,11.4159763444
56,175,10.6064317366,10.7056281955,12.2431550239
97,166,8.7885842623,10.7090214958,12.3708987352
14,168,10.7197729093,10.7202878209,4.3406526960
11,199,10.6307226555,10.7343531188,-38.7137803232
24,104,9.9145471452,10.7354742271,21.4978082242
48,125,10.1404479101,10.7699432028,17.4444455043
21,157,7.7878970555,10.7765301891,-43.6432006331
72,119,10.5363878194,10.8264495959,-2.8526772259
15,170,10.4389559027,10.8505733989,-22.4167587239
67,174,9.9526191026,10.8507525654,-6.2314462608
38,135,10.4804107864,10.8518720066,-13.1353997153
65,168,10.3790837542,10.8626787611,28.6991959493
80,146,9.9064946245,10.8674458377,8.9226088069
4,101,10.2493777905,10.8710369284,-30.4535029021
75,179,7.0521957152,10.8906496493,14.0227762737
56,186,9.7787695399,10.8963441987,9.5633626660
62,114,10.3464123376,10.8987621158,2.9107875272
77,121,9.7001560985,10.9195573927,-11.5859018004
32,159,9.6375925515,10.9224758977,3.1345958511
67,172,10.8344923529,10.9494199577,7.4499410631
61,108,10.3702399970,10.9837502232,-22.5526228432
41,149,10.5568271661,10.9915042685,-8.1669691362
13,138,9.3139324843,11.0061918553,-8.2352793156
41,166,8.7639637584,11.0065465802,-8.5695832648
5,142,10.8182762131,11.0250464365,-8.9873079409
73,104,10.6523451069,11.0429509959,4.9288961003
25,133,9.6909122466,11.0516422291,57.1120318870
93,152,9.0889064829,11.0744246960,24.9402353070
6,197,10.3369240089,11.1142555636,-46.0104852684
51,197,10.5568854567,11.1142555636,-51.0065572628
91,136,7.8633740976,11.1146239177,13.1688620726
18,142,10.4186882586,11.1210333050,15.2310679306
88,177,10.0432071250,11.1306771587,-56.1464653785
89,198,8.2194775810,11.1340494520,13.1107923073
10,131,9.9711010027,11.1730818598,-8.8956598719
30,148,10.7526805223,11.1733890245,11.8665917207
77,117,10.0264231251,11.1751651849,-18.7743828271
30,151,10.1668456466,11.1763298249,-44.2412461949
94,182,9.9549225985,11.1763673751,-26.1591970571
1,164,10.2941528937,11.1956979272,-10.3555836298
56,196,10.8527048269,11.2167261004,15.4433926616
62,190,10.0715168230,11.2324830542,-17.9801765524
58,165,10.4276752164,11.2460897952,9.5506538876
13,170,11.2415174908,11.2653065975,-28.2903781392
26,196,11.2197634526,11.2664570317,2.8029787461
41,124,10.5751406006,11.2852528854,-40.1226533137
61,114,11.1935032472,11.3148213156,15.1884504087
35,200,10.2026696073,11.3158630892,12.5269908113
57,185,11.1212608413,11.3203599346,-21.9130119462
21,194,10.1175451775,11.3232875845,-34.0340699697
15,133,11.1706569343,11.3365648403,9.9799564306
6,136,11.2639013427,11.3455023890,-9.6545012865
26,137,9.6391612485,11.3507282471,-0.5048323553
45,134,10.5275169591,11.3533642822,-3.1541198391
36,105,11.3101170962,11.3600179548,-2.8105427909
33,159,11.3285629350,11.3678800846,-4.9267868661
23,119,10.8456397739,11.3842329789,-9.2521113225
65,147,11.2622527887,11.4099861781,17.5260714873
28,105,10.3617326178,11.4257936048,-5.0155499168
15,152,10.4691928463,11.4327925363,-1.7219927651
90,196,10.9100256615,11.4629165914,5.7579721687
83,112,11.2545730435,11.4642192216,-25.8176849673
76,136,11.0286974802,11.4723253152,-32.0268335049
58,132,11.0104733091,11.5075547117,-1.1558592631
23,148,10.8555902099,11.5208010954,16.1032121417
22,135,11.2925374239,11.5228591310,-34.2259306909
86,166,8.4243732448,11.5262968350,-20.0502741408
27,150,10.3319040469,11.5421082152,2.2496887185
27,180,10.0259909908,11.5421082152,-9.7045064014
53,166,6.9363374451,11.5485391985,-3.6952536732
52,182,11.0473365747,11.5587155764,-3.4800441216
6,192,9.6393902135,11.5619645264,16.1129175877
11,131,11.4295004874,11.5744201192,-10.1130102313
28,117,10.3627385645,11.5774609280,-19.5018293347
55,136,11.5054967463,11.5967980113,-1.5271715344
49,167,10.6900365706,11.6036701930,-5.8174993756
94,139,9.4000575515,11.6104435707,-10.5927012390
33,162,10.4387555932,11.6179268186,-4.0050249139
46,175,10.0904546692,11.6271123567,-6.8437535085
88,114,10.7518409104,11.6695120196,-7.5592405521
41,169,11.4990330027,11.6874133683,-19.9368355306
5,155,10.4818074537,11.6921144109,-15.3381804973
60,196,9.5697443064,11.6960185734,12.1052429949
50,111,8.9081598628,11.7073551648,5.2498803084
60,101,11.4557584143,11.7162809454,-18.0722384540
77,101,9.7374325716,11.7226115390,-28.7381344658
75,184,9.4626706558,11.7287216618,13.2647328216
71,192,11.3589217242,11.7360402287,-6.0803143402
21,175,9.1192422589,11.7397425677,-3.6740968088
1,164,11.7040780306,11.7439407145,-10.3555836298
97,124,10.2184012392,11.7939895701,-19.1821713138
48,150,11.0595882056,11.8018900061,-3.3711290129
32,146,11.1340557169,11.8195426380,-2.9769661815
100,162,11.6396009278,11.8278100232,-6.0776183560
89,146,10.8584120586,11.8403278077,4.3612509096
15,156,11.2681399882,11.8430131574,12.9887210322
53,104,11.4373147238,11.8442994871,18.1224584356
32,121,10.2866304520,11.8452186856,-8.9474895302
65,140,9.6253988502,11.8481016959,30.4367749835
52,177,11.3215374905,11.8620617724,-35.1685239452
36,166,11.7775314116,11.8691065476,-14.7074417822
25,194,11.7780051320,11.8694623345,19.8938994783
22,159,10.6826278012,11.8861277220,0.6909309909
49,109,11.0951552484,11.8919172166,4.8597571981
78,134,9.1924044357,11.9056182195,-5.3787826468
38,108,11.6606588137,11.9267096748,-20.0395026635
38,165,10.2360042518,11.9337614090,-4.0815784669
87,121,10.8014757062,11.9600935114,-10.4417650663
36,147,11.8775412730,11.9652784378,-13.7657842596
69,166,11.5804913099,11.9713539840,-7.9384040000
15,188,9.2415692034,12.0070009598,-57.0553122854
48,185,10.8273319264,12.0219756055,-17.6302625033
23,157,10.4756712820,12.0257588170,-29.4533562740
20,119,11.2535628797,12.0493757566,-18.1010298880
34,167,11.3375390305,12.0650693518,53.8350887733
54,139,9.8142738729,12.0950241222,-4.3428165932
51,149,9.6045715763,12.1058712975,-3.0528310148
53,108,11.2313253425,12.1065485242,-28.8350323218
52,175,10.6522479611,12.1089863756,15.2415180239
19,103,11.5548583054,12.1169547490,20.4934331922
92,159,11.2711401195,12.1194184041,7.6203337404
92,160,11.1352085945,12.1239233019,-4.4383802746
86,167,10.5472284182,12.1454667673,-9.4781974107
16,164,11.3892433952,12.1597132914,-24.7790658733
8,180,9.3075031957,12.1679967276,15.0422305659
90,192,9.2988701976,12.1793991569,2.7059135217
62,106,11.7009710254,12.1872886073,-35.0247180273
16,163,10.5370229440,12.1921164463,25.4105341782
52,180,10.6920092658,12.2064191655,-18.1201411387
34,173,10.2427008335,12.2187474610,52.5009999973
2,144,11.9825812269,12.2204563036,0.6050343928
67,124,10.6639364373,12.2575588318,-41.3011666261
11,150,11.1041117617,12.2594383220,-28.7790633595
14,161,10.2578955869,12.2751754247,6.7170277079
15,138,11.6483133538,12.2788050933,-2.3616599003
63,191,10.0721851042,12.2895081447,24.0079060037
5,137,12.3218027082,12.3500418326,-3.4465703442
89,181,12.1719257587,12.3546347408,1.6229592636
54,121,12.3275305293,12.3569551019,-11.0127614118
73,160,12.2556480084,12.3784706776,-12.2663440422
91,192,11.6314611100,12.4068138795,38.9362809468
6,179,9.7491704495,12.4088061850,-2.7981851959
60,150,12.3043734812,12.4095407093,-12.5024586855
40,187,10.7240397528,12.4163996240,-1.5048159281
21,118,12.2142792057,12.4260219936,-11.7582028351
48,185,12.1657243626,12.4267706105,-17.6302625033
81,176,11.9376989897,12.4436870184,-31.2790781729
77,124,10.5785555538,12.4458493640,-47.7380724494
28,190,11.7952454133,12.4488401729,-25.2021183845
61,131,12.2277438594,12.4587592479,14.2698566368
11,142,11.9443590502,12.4612463284,-13.0199103772
57,151,11.1070035233,12.4670604921,-36.7667877373
81,184,12.3534097822,12.4697719654,-28.4998159874
35,183,12.2546034746,12.4831649940,-14.1962354693
62,110,12.2244679934,12.4859902356,8.4341914230
15,175,11.5240924675,12.4903727200,3.1217971829
48,178,12.4407844964,12.4915729748,28.9663100843
79,147,12.4639872636,12.5000183237,-24.5804619075
13,126,12.1416043710,12.5505353840,-11.9735223582
96,172,12.4603709357,12.5522811458,9.9373103889
73,172,11.1190741948,12.5575191171,0.3092216317
52,119,12.3731580020,12.5581810501,-4.5263408488
26,144,9.3927147796,12.5665878296,-3.2475446404
5,200,11.9999343186,12.5953817261,-12.8374649555
51,185,10.0216024137,12.6024944837,-24.6979309306
18,179,9.9650710135,12.6084315319,2.1164551981
39,134,12.2435736066,12.6178535604,3.7142899594
62,194,12.0010989880,12.6233103352,-25.6263684911
9,121,8.8602542379,12.6252506094,-8.8223655467
28,118,12.3854094268,12.6287350905,-10.5724431885
52,133,12.6210233863,12.6366016090,22.0996772716
18,192,12.6241935697,12.6387037710,21.0275579818
6,117,9.7490033103,12.6616997431,-1.0487535756
18,140,12.2219893593,12.7057669900,20.3076282638
98,153,12.5751350748,12.7132300839,-69.8680700480
76,164,12.6720950267,12.7480017375,-54.6448985902
93,137,12.5312982854,12.7594895195,29.6764517912
86,180,10.9917586110,12.8291850610,-38.9878215575
83,168,11.2468807131,12.8306338013,-12.6178034472
99,120,11.4793160229,12.8516230411,-22.1829367732
50,132,12.3276576419,12.8532521365,-25.4647426182
31,104,12.3050962553,12.8591256734,3.7820743747
63,106,9.0338817379,12.8770212944,-18.4742304599
24,167,12.4428539206,12.8961650269,10.2521728455
73,103,12.0363272885,12.9079991000,2.3752650833
87,178,12.4944486966,12.9164661226,10.3132211340
88,109,10.6180238097,12.9186687997,1.0887981485
92,179,12.8448286650,12.9269288126,-13.3996642879
32,133,12.3508154594,12.9370553001,7.7356808634
57,181,12.7314358102,12.9495839167,7.1608061437
69,133,12.4216387770,13.0520570765,13.3438669936
61,168,12.3794483223,13.0658508866,14.7019377900
79,141,12.2618625416,13.0706258576,-4.8023055941
48,191,12.3061416495,13.0757010675,20.7601487963
95,153,12.9603591367,13.0942171246,-59.6459330514
58,106,12.7468426481,13.1227725718,-6.6017026116
41,175,13.0007660438,13.1272274492,5.8545284811
62,126,11.8650083530,13.1488588295,-4.4880954559
48,180,12.1093110060,13.1697342593,-15.3253241327
92,110,11.8612030926,13.1715017844,9.0638462580
12,118,12.7215763068,13.1921027221,28.7761081454
80,133,12.0443976427,13.1965897458,19.6352558518
86,106,12.9489570958,13.2209736265,-45.3844850921
87,198,12.0373929139,13.2350525387,4.2782996802
28,179,5.8087063150,13.2444655794,-21.2512609550
82,124,12.9211772281,13.2503825056,-55.4378284896
70,146,10.9844761813,13.2565126901,-9.0591981098
16,152,12.6495734391,13.2588211830,18.6144491474
45,127,12.5113635886,13.2684619266,-43.4772395775
41,140,8.2649947385,13.2686308448,5.2827777540
40,149,11.5585653105,13.2807921896,-11.6640678208
76,162,12.1481249444,13.2941206225,-3.2287574338
83,172,12.5729355373,13.3035771866,-7.5345477915
18,168,12.8713254328,13.3529174271,18.5700492297
100,101,12.4974838472,13.3671483910,-36.2336983549
78,187,13.2007267547,13.3682638648,-8.6157042499
95,150,13.1852450362,13.3810207156,-17.1138061408
99,134,13.1044553884,13.4010429498,-9.8618789596
94,122,12.3846061371,13.4098513100,-19.0219429354
99,116,12.4766863476,13.4176377506,1.1630487823
53,111,12.7415942229,13.4201170341,7.1310016505
30,127,13.3028998992,13.4281436098,-34.6693167306
30,187,13.1920243819,13.4358317061,2.4168814047
87,185,11.2529841258,13.4441844233,-36.2833514535
87,111,12.9920366047,13.4467955623,-4.2146103425
63,114,11.9165738462,13.4491900384,19.4612750946
22,169,13.3496225049,13.4528028120,-27.3575072563
47,172,12.8950658560,13.4669091722,7.8598298067
51,139,12.9303313687,13.4765936936,7.8136002752
70,193,13.4406106220,13.4921988692,7.0669630147
94,109,12.2617344916,13.5089987519,-0.6124133537
56,177,13.3007885771,13.5149109745,-38.1668869452
55,161,12.6061026052,13.5172953684,24.1591135996
15,160,12.7119933491,13.5452141326,-6.6798425966
13,142,11.9344528371,13.5631369557,-8.4001332929
73,199,13.1811803425,13.5764618993,-33.8068852691
3,167,13.2470732031,13.5785923925,-1.4858005679
73,155,13.3411014504,13.5885129164,-14.4638878794
94,148,13.5735504254,13.6178565768,-1.8501703202
14,127,12.2706157762,13.6230518267,-34.2984614026
47,103,13.2561077263,13.6290963734,9.9258732584
86,183,12.6159396423,13.6367505364,-41.8478567506
71,147,12.9397482429,13.6531058138,-19.7109475543
92,190,13.0616475548,13.6822987565,-17.3505217174
81,195,12.2963487425,13.7046985616,-1.5209172512
6,163,13.4819409659,13.7157782152,17.9170336797
37,153,10.7107601441,13.7165308475,-73.2542994141
15,148,12.4090066602,13.7185463343,8.7092617743
62,179,12.0723193353,13.7229962476,-14.0293191230
20,180,13.1060808278,13.7301077876,-31.6948301778
46,116,12.9356142055,13.7330466782,3.5558501119
4,169,13.3422344020,13.7335741442,-29.2676231026
86,130,13.3122231488,13.7335845161,-17.0906297509
19,110,13.6470736303,13.7361452030,19.3540505993
54,175,13.2753698707,13.7708915281,-1.1877502659
81,192,13.1815704958,13.7709179114,-8.8306697516
79,177,12.7234517417,13.8069750454,-61.5080496533
6,111,12.4985865866,13.8270048702,12.3668821748
79,149,12.9383634741,13.8332380844,-25.1195053014
83,155,13.1397955213,13.8561381397,-22.3076573026
69,170,13.7822397756,13.8602342797,-19.0528481608
1,160,13.3540562489,13.8645907413,28.0800815593
21,184,13.2322367817,13.8954245708,-23.1950640537
52,148,13.7816051878,13.8954258302,20.8289826154
89,185,13.3035644689,13.8994919980,-27.4508588264
90,176,12.4014324097,13.9028848024,-19.7424948995
30,104,11.4291222970,13.9137382627,13.6727274922
79,183,12.0809670056,13.9222867933,-47.3197020398
3,130,13.8571104017,13.9251064414,-9.0982329081
82,188,13.4051118998,13.9662830569,-69.6377561631
83,137,13.7748969917,13.9983299629,-10.4160471495
95,119,9.6473983663,14.0102662813,-15.4742009708
80,104,13.0077059806,14.0103165108,20.1706969670
33,139,12.5716663773,14.0152162081,-10.3389274289
96,134,13.9075162930,14.0196230729,6.5380603731
40,110,12.9528276520,14.0315910495,6.0580165496
8,136,12.6865421404,14.0338241028,22.7846498451
30,180,13.2801507785,14.0434139811,-27.0825320333
58,191,13.9985105860,14.0535547615,35.8804338521
23,155,12.5304036788,14.0651732827,-1.4834360665
78,121,12.8962823160,14.0659266064,-14.5784696712
3,111,13.3186287386,14.0843281310,-1.2316219742
78,139,13.3124939896,14.0867299005,-7.9085248526
3,114,13.3987787126,14.0925814619,0.5434173053
76,147,12.6740211076,14.0994397432,-19.8900478448
61,121,12.8715664076,14.1342862455,7.1862564054
13,120,13.1783554954,14.1406356184,-15.6982041676
13,180,11.2734077148,14.1434737925,-36.1134813950
79,114,13.7196289456,14.1464189595,-12.9208248268
48,122,13.2183405675,14.1511575834,6.4520270061
100,112,14.0494520470,14.1575920226,-24.7656658251
72,166,13.9864691152,14.1658516462,2.4910699010
89,137,10.4728732114,14.2078602144,8.1081652431
55,127,14.0473242211,14.2254449932,-16.8563755109
85,105,14.1356650267,14.2444793431,-3.6217394447
19,127,12.1806302301,14.2475050764,-25.2949800137
24,167,13.4006122129,14.2698992894,10.2521728455
42,140,13.5806789969,14.2755154868,-12.7599843392
63,141,12.2433074194,14.2773293569,27.5797943273
16,144,13.3388635562,14.2787964540,20.6079533466
82,103,12.9855783366,14.2801117161,-4.6206773488
26,132,13.0398274494,14.2864646000,-34.7097382403
88,183,14.1360466682,14.3326723391,-41.9581177651
31,124,14.3105921353,14.3474198831,-49.5887077830
63,106,14.3418565763,14.3552444715,-18.4742304599
89,138,13.0405332687,14.3577861003,2.7322816236
31,136,13.8743386803,14.3596994318,-29.2307658716
62,125,14.3584663981,14.3751784516,4.1417151443
2,188,13.7273339792,14.3808982997,-56.7217893267
49,106,10.2737467931,14.3893645951,-41.7237870570
39,186,14.2111767400,14.4135260936,1.6598217230
31,179,11.8490987089,14.4152298052,-22.3744497811
30,178,13.9772514055,14.4229572313,17.2091021837
41,150,11.7503861327,14.4340591367,-15.5529355616
81,112,14.3676935312,14.4483702755,-24.4880600239
26,200,14.2451169965,14.4523608284,-9.8957269666
40,185,13.3353631333,14.4922531976,-33.3091677366
46,116,13.8429784723,14.5140510542,3.5558501119
16,183,13.4885450757,14.5192460353,-12.7634552603
31,184,12.6720755492,14.5201613433,-23.1324932332
33,168,12.5812306238,14.5393308205,-9.4931908628
89,178,14.3534779593,14.5962263758,19.1457137612
14,175,13.8829873681,14.6266604474,6.6499824572
80,106,12.7701213650,14.6276586015,-26.9812260931
5,126,13.5426064415,14.6619833572,-12.5606970062
71,148,13.9221554122,14.6904403817,-0.6410287396
57,161,14.5727284917,14.6990649098,13.8206308375
38,117,13.2468743564,14.7024317082,2.5108955585
78,164,14.6666506282,14.7274548744,-52.9907634940
42,120,14.2049738216,14.7568142403,-25.1346155471
50,199,13.9994081327,14.7721184690,-22.4944442760
99,169,11.0504880001,14.7768232016,-35.0279188498
51,120,13.2847157346,14.7800702495,-1.9777153326
19,135,14.7026716174,14.7915588003,-17.0063236001
3,184,14.5253229053,14.8121337499,-17.1547327970
48,163,14.0182494353,14.8187879327,19.9886301126
11,168,14.6818177168,14.8188229862,-9.6809290781
30,184,14.5328217107,14.8202846674,-13.2418401157
90,169,13.6203395657,14.8351200725,-23.2336294808
22,122,12.8937311731,14.8384424551,-13.1504512683
95,121,13.1005813587,14.8487288196,-5.5313532440
57,195,14.7117775499,14.8498664003,21.2115170781
10,125,12.7992585184,14.8639007825,-6.7461384830
52,199,13.5066100694,14.8826588248,-16.1006629825
61,182,14.5729995158,14.8871003561,-1.7102945942
61,183,13.8931633033,14.8871003561,-19.2104268044
32,179,14.3908483146,14.8947922966,-17.8854021772
6,105,14.3892863906,14.9018735012,13.4375258423
25,114,14.7272242307,14.9099322351,48.4310554966
38,136,12.3110530113,14.9202206640,-6.0948521524
33,105,13.4402329613,14.9225490542,-9.7110738561
91,138,14.4837969742,14.9337626466,33.3046448728
91,111,14.0437899800,14.9337940688,35.1902455339
54,122,13.3475784436,14.9472970195,-12.7720582896
71,103,13.3992800986,14.9723364593,-1.3885239851
96,104,13.8558776536,14.9744673132,14.5569848575
10,170,14.4684255514,15.0082044885,-31.6928048642
3,112,14.5891328716,       inf,-13.1429768335
4,138,14.3352451783,       inf,-8.9597161740
4,163,13.5649126104,       inf,-1.5239640081
5,116,14.5105488808,       inf,7.0606067398
8,135,13.7565630273,       inf,15.7441022822
8,179,14.3550168865,       inf,29.6409659357
11,196,14.4560868838,       inf,-4.1713616791
13,165,14.5226753789,       inf,-26.3577884304
14,156,12.5995136103,       inf,16.5169063066
15,142,14.5262905860,       inf,-2.5265138775
23,130,13.2283168826,       inf,-0.9487198057
25,131,14.3156381848,       inf,47.5124617247
28,103,14.5617979122,       inf,2.3516321838
28,157,12.7379573913,       inf,-42.4574409865
31,176,14.2092180132,       inf,-25.9117554186
32,104,14.8771227840,       inf,8.2711219786
32,137,13.8544353516,       inf,0.7699481520
33,106,13.6482336520,       inf,-46.9421837987
38,139,14.9083726041,       inf,16.3693214037
39,141,14.2133015113,       inf,10.6353161710
40,153,10.7803262918,       inf,-61.5821611568
40,189,13.8898189778,       inf,15.0826000309
41,146,14.7663479391,       inf,2.0000406840
41,170,14.7515848521,       inf,-19.6840274256
99,127,12.1849644093,       inf,-50.1849986980
99,183,11.9354172200,       inf,-45.4582491937
45,135,14.6592898880,       inf,-35.1885831639
45,176,14.8167634347,       inf,-24.8290251480
46,103,14.5908224864,       inf,-2.0037841625
46,125,13.7886418194,       inf,-7.4356430341
47,104,14.6379540174,       inf,12.4795042753
48,194,14.8400764424,       inf,-12.3236381311
53,190,14.5089575959,       inf,-11.9849231496
53,198,13.3587798982,       inf,15.6239116732
54,102,13.9987876995,       inf,-6.5490832747
54,137,14.4832098395,       inf,-1.2953237296
56,110,14.2835630577,       inf,15.9437417770
60,148,14.7214009551,       inf,14.4924699487
63,116,13.1092605388,       inf,31.6836958576
64,114,14.2948626638,       inf,19.1833401087
64,161,14.1578182147,       inf,21.0732025020
64,191,14.6123364338,       inf,23.7299710179
67,130,13.7895808030,       inf,-6.7884521872
67,140,14.3167768217,       inf,4.1042644416
67,183,14.3401148735,       inf,-31.5456791869
100,190,14.4428206548,       inf,-31.9702357659
69,104,14.0935490120,       inf,13.8793081088
69,179,14.8476284509,       inf,-12.2772160469
72,151,14.6014802233,       inf,-33.6051916773
72,185,14.5960672430,       inf,-18.7514158862
76,149,10.2275414376,       inf,-20.4290912388
76,194,13.5849824185,       inf,-36.7675667825
76,200,14.9875683936,       inf,-15.9060616965
77,103,14.7159820628,       inf,3.0790786914
78,165,14.6237704906,       inf,-28.3594247233
78,187,14.2883956875,       inf,-8.6157042499
79,165,14.1586439069,       inf,-34.7039738821
79,181,14.5898694087,       inf,-17.6907871273
81,135,14.1791358742,       inf,-41.6386361888
82,106,14.4338426463,       inf,-49.2189693919
82,174,14.5353801177,       inf,-20.3681081243
98,110,9.1960000547,       inf,-2.2278923416
98,150,14.6195719598,       inf,-27.3359431375
85,101,13.4965536940,       inf,-28.0717705014
85,119,11.7558142335,       inf,-20.8623855629
86,169,13.6445596197,       inf,-31.4175264066
89,110,14.3468967671,       inf,11.9163254599
90,106,14.3311658971,       inf,-37.2005881662
90,117,13.4158436938,       inf,-14.4557576416
91,165,13.3087136296,       inf,15.1821357580
92,114,14.6125245345,       inf,3.5404423623
92,130,13.3130823062,       inf,-6.1012078511
93,109,14.6776184877,       inf,36.6092468129
94,156,13.8084924563,       inf,2.4292889377
94,182,13.7629641906,       inf,-26.1591970571
96,135,14.8367385474,       inf,-25.4964029517
96,173,14.2187500580,       inf,1.9772607028
