"IDm","IDw","FormTime","DisTime","AgeGap"
94,145,10.1474928706,10.8764306852,-47.9527486316
41,147,10.0229484324,10.8805351136,7.6776647153
2,159,9.6104835997,10.8824270588,-26.5608701692
76,117,10.0855096346,10.8972623758,-53.6489885565
16,120,9.1325874666,10.9180290801,-49.4567072325
63,194,10.8971900203,10.9855659370,-10.6508316707
38,194,10.4728470664,10.9995809622,-36.4158988853
26,133,10.4770826918,11.0183286423,50.0853150783
34,148,10.8136516118,11.0370942487,-17.7814660055
8,169,10.8753386806,11.0445547113,5.6502157262
54,193,9.5758285790,11.0650451069,32.2902304520
29,194,10.5489955352,11.1001670665,11.6069110943
81,119,10.7909019618,11.1028869211,28.8167892773
42,184,10.3955284142,11.1265339150,8.1570909963
28,119,9.8595962030,11.1401863054,28.1075406648
14,144,10.7366093479,11.1592179776,-28.4567607225
14,116,10.3063774834,11.1724405840,13.5579077171
73,133,9.8511563649,11.1758552011,37.4524008431
28,188,10.8087476313,11.2230262589,17.4004314637
9,166,10.2991721729,11.2315854711,29.3191994466
84,112,10.2777983620,11.2677324189,-20.7396119266
2,155,8.6373535982,11.3207308747,-22.0040604659
14,155,10.9547628389,11.3357586421,-21.8309598520
63,112,10.9932763990,11.3373469700,18.1727296349
83,141,11.2845350741,11.3489648062,38.9113536294
39,142,10.8411803206,11.3522731315,6.3501565936
29,172,10.6768323956,11.4120841161,44.8436978976
87,102,11.1047475063,11.4339368467,-0.4852595872
63,171,11.1721060441,11.4369389503,16.5803263276
50,142,11.1878352241,11.4405170597,28.4817760841
15,173,11.2791427972,11.4499761653,53.1729271701
77,108,11.4565756030,11.4634126633,15.2295200246
69,161,11.3332868130,11.4741067486,-59.4589023764
89,195,10.2849245920,11.4870296611,-17.7470822237
63,191,8.9936540457,11.4882063116,-6.2545973738
35,155,10.8534340811,11.5001360848,-25.4779463431
13,181,10.3983845838,11.5326657129,16.7695581968
95,123,10.0254038313,11.5330773214,-0.3285028473
46,182,10.1272303223,11.5460329383,20.7744749474
92,107,9.4134149472,11.5655314770,-11.7572396284
70,163,11.1468029288,11.5774684330,-15.0997180637
96,133,10.8415519006,11.5958224981,-4.8872892911
3,154,10.7792048329,11.6158395448,-5.4663880559
3,166,11.2556985828,11.6457639274,-7.9286472777
38,154,11.6664504448,11.6687120425,4.2251696397
96,195,10.1369223791,11.6759599270,-5.8102015423
40,135,11.3559926424,11.6965355957,-24.2089730131
7,126,11.5538773961,11.7652797445,1.5108370500
40,112,11.2826974738,11.7666373497,-21.8724237689
57,133,11.5325829136,11.7670182573,3.9497695880
44,186,11.1425697679,11.7844940883,-45.3645020593
96,155,11.7130207339,11.8134761613,-26.0623423623
18,193,11.0290881065,11.8139990515,-8.6461015597
28,139,11.2000903635,11.8242019161,30.5765277559
36,144,11.3141340778,11.8312863230,-46.7458798193
41,188,11.8352529181,11.8364039611,23.7205801599
55,159,11.4894530244,11.8537127502,-24.6392140178
50,189,11.6560843536,11.8842614915,17.0800168283
28,137,11.7475043351,11.9381524185,18.0502977317
55,126,7.0215977754,11.9565930471,-9.0100557128
84,165,11.8039320397,11.9576435942,-1.5194908285
97,122,10.3177720241,11.9590575590,7.5080283021
22,181,10.9651711777,11.9598256069,27.1092505280
7,119,9.6711736105,11.9721946855,27.2625900487
63,135,10.7569860306,11.9780788628,15.8361803906
41,192,11.9868614560,11.9967878519,20.8959810200
58,102,11.3861412343,11.9989462948,44.9088956807
49,124,11.8183144720,12.0077020981,-13.9021754405
1,189,10.9114740241,12.0346049686,-1.6003270369
15,144,12.0537274107,12.0560226491,19.8105795280
58,145,11.1852125603,12.0637783160,-2.6693159157
44,127,11.5521496008,12.0986576274,-83.5302846995
92,173,11.9625249991,12.1236637287,13.5689271995
36,102,11.3960324772,12.1261044994,-16.7893534119
82,171,7.8969174357,12.1418527100,-19.9566099320
49,148,11.7321724309,12.1505389974,-4.2797762950
48,142,11.2651345971,12.1565407408,8.9051729461
45,110,10.4832227846,12.1637158035,0.6497195670
44,171,11.2269796472,12.1639209314,-20.4092479077
77,138,10.6002473947,12.1828379019,7.7001333650
10,110,11.5200362492,12.1845075925,-15.4654051339
7,103,12.0586446428,12.1861636623,18.0162619196
83,186,11.5026036072,12.2034333717,-5.1803279895
26,127,10.1462497993,12.2134405385,-18.1102118744
100,179,10.5492547037,12.2141814509,14.5676390490
100,191,11.8184662749,12.2141814509,-25.1934087071
19,188,11.9354597508,12.2326177409,6.2337551986
35,153,9.4001062017,12.2415781072,6.7169733632
49,124,12.1786120507,12.2722924603,-13.9021754405
57,108,11.2739963988,12.3000546548,22.5242396271
87,112,12.1888130667,12.3471929829,-6.1230189065
40,127,10.3892232619,12.3562499539,-86.5858638680
15,199,11.8249353320,12.3567605998,19.3227244772
28,168,11.8088130872,12.3807484456,17.0052190496
41,163,11.5062030967,12.3942852670,2.4335440793
69,135,11.8229053616,12.4527563873,-25.0694114566
40,120,11.8944604404,12.4576907221,-52.8988555427
94,123,12.2614569630,12.4927377778,-13.2241345352
95,126,11.8068201269,12.4989180927,0.2627177176
45,156,11.9181929952,12.5230453638,28.0398493954
72,139,12.3650178196,12.5721803719,57.5284102518
11,117,9.5621277761,12.5794633546,-46.2708697385
10,178,10.6167410254,12.5957747442,16.0403724906
87,130,11.3684403751,12.6122302657,-24.8842184362
29,103,12.5920772828,12.6268947440,50.3152796536
80,179,12.3132718807,12.6641232413,-6.8313215938
92,127,12.3324000265,12.6878357293,-60.1880934536
10,186,12.5034341176,12.7067501587,-27.0312200933
61,124,12.4675684661,12.7101940580,-16.2975958758
48,160,12.7125912205,12.7179707302,16.1589231125
7,184,11.5496173570,12.7276668501,28.9330692149
52,158,12.1323868649,12.7747422825,33.2573899795
70,111,11.2262422284,12.7840868449,-23.4659895766
80,150,11.2632234175,12.7978123144,-40.9062537576
56,124,11.8872841159,12.8644097719,-13.1966637847
1,179,11.9944486102,12.8712747935,10.5369848169
97,164,11.8791946067,12.9108442964,-37.5965045316
7,109,12.0599741522,12.9206648743,-14.2116338777
11,173,11.5693562785,12.9462604004,-2.6771375645
92,166,12.6888126820,12.9569587977,13.8805946431
69,116,12.8981161875,12.9665658469,-5.0369608609
42,186,12.7139058480,12.9819790004,-39.1921810116
44,167,12.4636499085,12.9885580392,5.0890917563
56,197,12.2628715689,12.9962746345,-3.6619068525
83,129,12.6678364308,13.0039263817,43.9756399405
58,127,11.8441069431,13.0121794141,-25.4423037377
44,109,11.4454413236,13.0222428315,-41.1599331439
27,161,11.9681699233,13.0395115023,-47.2919600719
93,199,12.7903845697,13.0426882490,-8.5519398238
94,159,13.0079537962,13.0603586947,-28.2620722754
1,185,10.8185021017,13.0637736199,-0.7066516939
86,164,12.4234805596,13.0722507061,-56.3344374595
13,109,10.6941640240,13.1023821991,-13.6721310501
38,145,12.9491892587,13.1044758798,-49.5327898569
28,168,12.6175928715,13.1240761863,17.0052190496
95,122,12.7479817699,13.1262437023,13.3079996282
97,183,11.0421742258,13.1318005013,11.3809240310
44,103,12.5994220172,13.1375652620,-8.9320373467
23,168,12.9892293078,13.1855691813,-16.2651808832
1,111,13.0418608515,13.1890670997,-26.0260173422
54,142,12.0755495054,13.1931522149,33.8720494188
62,163,12.5735097069,13.1956216089,-26.1222142622
16,167,12.6942401586,13.2121078727,5.4756608979
45,144,13.0460115678,13.2296193182,-8.6872050216
40,166,13.1332720162,13.2406863691,-12.5171757713
79,140,12.6090605920,13.2519691821,-10.0421995378
87,109,12.9960252342,13.2562090872,-28.4661074500
93,192,12.9735140024,13.2635028384,21.8541093569
41,129,12.9254036854,13.2779416893,37.9048644493
37,160,12.9591338577,13.3023908874,14.9997598237
51,111,11.4927469063,13.3089008805,-29.9761507745
17,135,11.4268367596,13.3247413515,-0.2654944740
48,120,12.0596347713,13.3381741631,-36.7194269771
46,171,13.3229563216,13.3432725377,7.4173764712
80,177,13.2613283327,13.3545991608,-17.5775356172
27,155,12.2949321392,13.3581988176,-28.2588861255
54,148,12.4566877973,13.3855368152,23.1454011936
2,195,12.7994147562,13.4367475834,-1.7519196459
83,148,11.3259898145,13.4393391528,25.2388493936
55,142,11.4658311977,13.5062868879,12.2087300525
40,156,11.8175851643,13.5338919819,-9.4641364400
50,171,13.0620166260,13.5568411823,12.2912046274
76,161,12.7641663042,13.6047765284,-55.8248771006
35,199,12.3593389992,13.6086662248,-32.5916022644
10,148,13.4767949263,13.6109012086,3.3879572898
30,108,12.7190762436,13.6221247061,49.1581725463
95,166,10.1535038898,13.6311747205,16.2385833311
29,122,13.5369921433,13.6393046935,46.8551366946
28,116,13.5335470027,13.6482490166,26.6723066334
54,108,13.4570721363,13.6597098829,41.3304381621
46,193,12.7537230826,13.6666342862,22.0261289611
51,150,12.2665535775,13.6811481753,-27.4880807793
43,117,13.3350172757,13.6878680817,-58.8662803147
81,122,13.5982633158,13.7242093870,16.1103181891
30,129,12.7011254370,13.7605924721,49.7099261247
70,199,12.5306156077,13.7827318577,-27.0433303037
92,166,13.1880262881,13.8532622839,13.8805946431
11,125,12.8693148638,13.8592245977,0.3198057654
61,155,12.5716588888,13.8806287400,-28.2396828721
19,161,13.5217591808,13.9180280654,-38.9163111472
19,174,13.4419411147,13.9467119358,7.5285782111
82,168,13.7829303167,13.9582591877,-10.3353928570
64,102,13.3976891904,13.9817236964,-10.5205007314
67,188,12.7547607701,13.9987021709,7.5849292576
62,174,13.9470355215,14.0060503457,-3.5403551691
48,119,13.3934456999,14.0409778734,13.4381401796
35,188,13.6187748940,14.0425069590,0.6390460562
69,163,13.7728732043,14.0528722329,-35.5958721112
67,174,12.5162872390,14.0774611389,8.8797522701
70,138,13.2385098121,14.0788885569,12.2904620682
19,125,13.8192116128,14.0833865609,9.8502529007
15,167,13.1235786450,14.0976910377,68.0352829727
49,166,10.9900446144,14.1029964350,1.2039517784
83,164,13.7024277989,14.1145437528,-17.3125390696
25,133,13.3331919772,14.1230131293,-7.2532357814
50,155,13.1673875808,14.1845979389,-3.8093582828
2,164,13.6634060248,14.2008344397,-42.9909627873
19,144,13.0321608203,14.2334657255,-26.5090380713
94,110,13.1985861212,14.2462419224,-20.9941388540
41,192,12.0293319580,14.2669272668,20.8959810200
90,186,12.1283996812,14.3012677880,-27.8901045729
49,133,12.5113323280,14.3146198677,-4.6692093656
96,153,13.3971591704,14.3162094497,6.1325773440
36,192,13.7858861958,14.3287236933,-16.8276856893
50,163,14.2775715944,14.3456956870,1.0205980359
66,154,14.0334925683,14.3460166345,-1.3388384187
41,110,14.0627805774,14.3732853578,0.3147114786
91,143,14.2497836520,14.3880385612,-1.8138044509
82,190,14.1803186287,14.3955488432,6.3245892696
70,112,12.9873981526,14.3973590101,-2.2367081649
81,138,14.3993791790,14.4256824958,24.2128241274
97,161,14.0829530599,14.4303792845,-35.6426761567
10,175,14.4174658444,14.4504785952,24.2488610865
38,169,11.7887819231,14.4665539626,6.2983865721
87,164,14.3761992151,14.4676270053,-44.8028874454
41,168,13.8486435289,14.4722682634,23.3253677458
12,174,14.1103117905,14.4824241379,17.5258741244
56,181,14.0322615907,14.4915692895,0.6528161399
4,149,14.0889799963,14.5024196321,46.5328351403
3,155,14.4651842852,14.5259446539,-34.9768614928
89,102,13.8533977625,14.5357615462,-14.6684975068
38,197,14.0936521440,14.5361209614,-3.8084598689
38,181,13.7527135755,14.5830386304,0.5062631236
18,120,12.6584960961,14.5833813976,-52.6888825162
2,167,14.4834171193,14.5843520960,19.5948421083
36,163,14.5575729235,14.5894719954,-35.2901226301
62,195,13.2818426738,14.6150691835,-10.7000297610
96,123,13.3838122153,14.6537402787,-15.5812143255
43,160,13.5227019954,14.6918755421,-2.4642103790
66,159,14.3691710529,14.7025594365,-35.4061215590
48,167,12.5677815858,14.7077684574,18.2129411533
48,199,14.2801317478,14.7236544078,-30.4996173422
12,171,12.7099431998,14.7338106235,6.2146216228
39,122,14.0179616357,14.7581838432,-1.8233472610
87,116,14.5867063954,14.7645972176,11.5728824450
2,135,12.5538896933,14.7899839518,-6.6476434926
30,155,12.6542894055,14.7911189575,9.4086494361
4,197,14.5890008734,14.7987979962,30.4282897667
66,122,13.0288712940,14.8266316311,-6.7316813433
62,149,14.5844612248,14.8324506975,6.6292187211
86,145,14.5306649153,14.8355656122,-59.5950211976
27,194,14.6804643285,14.8497938727,-39.3894812135
90,177,14.4686814397,14.8503137283,3.2450596100
39,171,14.1490684714,14.8505487571,-9.8404148631
87,156,13.3313390455,14.8571446469,6.2852684224
89,187,14.4978681052,14.8769346758,4.9174482999
66,184,13.5167849716,14.8833494548,7.6452689110
63,119,13.1348839190,14.9055096324,37.3038650178
99,155,14.0837938909,14.9225215188,-42.9561573651
51,126,14.4545444446,14.9634385193,-15.3674869787
19,117,14.3753757190,14.9856790635,-36.7404226031
21,135,13.7622091192,14.9877284353,-14.1226321130
4,138,14.6186079330,       inf,41.1715822889
8,182,14.6796098109,       inf,3.5241867433
11,109,14.6796195350,       inf,-34.0638066621
18,179,13.5196993586,       inf,-6.3287299950
19,159,14.9104764531,       inf,-24.4400469041
22,182,14.4660379817,       inf,30.7753449935
25,107,14.1392684227,       inf,-27.0179089089
25,155,14.9241837255,       inf,-28.4282888526
25,191,14.8864064495,       inf,-35.1626496437
26,116,14.6432568670,       inf,64.2991295762
29,192,13.9877983748,       inf,46.0298994417
34,126,14.7115151792,       inf,-28.2736035456
34,178,13.4668742656,       inf,-5.1290508047
37,108,14.5332663978,       inf,15.2043984006
37,149,14.4111022287,       inf,13.0362645924
39,130,14.8452405788,       inf,-27.0092110855
40,155,14.7612074372,       inf,-39.5653899865
43,171,14.9113874212,       inf,-25.9085320021
46,180,13.9353826904,       inf,34.1486773672
49,175,14.1759906917,       inf,16.5811275017
51,154,13.5149532005,       inf,3.0706378566
52,158,14.6344476692,       inf,33.2573899795
54,156,14.0093090816,       inf,31.6821685983
55,124,14.8931923542,       inf,-8.1403173182
55,158,12.6601446571,       inf,21.0582001577
55,191,14.3727747473,       inf,-26.8167651056
56,119,15.0008541165,       inf,11.6853508195
56,188,14.1638773643,       inf,0.9782416184
58,164,14.4485282910,       inf,0.5912678224
60,165,14.8698532481,       inf,14.2961289188
61,116,14.5400935379,       inf,7.1491846970
62,103,14.9226303580,       inf,-3.3743971097
63,139,14.8617854220,       inf,39.7728521089
66,117,14.7803131855,       inf,-47.7064972580
67,179,13.9987364951,       inf,14.4946238232
70,161,13.6335929091,       inf,-38.9627483290
73,148,14.8390799396,       inf,37.8418339136
75,172,14.2864979071,       inf,-4.5013960893
79,184,14.3087614328,       inf,42.9021082101
84,156,14.6914599269,       inf,-8.3313245977
84,186,14.6363859734,       inf,-47.2872693855
87,119,14.8581547699,       inf,13.0081164764
87,153,14.7982589451,       inf,8.3789345823
87,190,14.6725995708,       inf,18.5657769878
90,159,13.3077294711,       inf,-23.5922230348
92,191,14.6886905813,       inf,-19.9019803632
95,119,14.6145699503,       inf,26.0144707164
95,175,13.7343415905,       inf,31.6157590544
96,119,9.6485842568,       inf,10.7617592382
98,184,13.8987348486,       inf,6.0783421227
