"IDm","IDw","FormTime","DisTime","AgeGap"
34,108,9.0662655280,9.1202940805,-0.3571291447
28,176,9.1266481376,9.1369475620,-46.5215653272
98,107,8.8926929519,9.1505220546,-1.7991301879
77,151,8.7501241778,9.1593751444,45.4361060706
92,198,8.4129204819,9.1693162183,1.2511712479
46,182,3.2683654436,9.1848480597,-14.1314274260
20,176,8.7969666323,9.1863533734,-19.2353411597
19,169,8.6112893731,9.1879174426,30.4119741407
37,189,8.4909367380,9.2138902815,-0.4031406361
18,190,8.5591420968,9.2178821894,2.5267728935
12,170,7.0919229181,9.2280725092,-42.6763661812
33,178,8.9389962608,9.2392516714,26.9918904008
95,200,6.8215131806,9.2493565173,-20.4922690326
45,186,7.7741853194,9.2666161230,-0.6305678108
73,174,8.7904299403,9.2861377198,15.8563102412
71,148,6.7251808380,9.3066762925,15.4264990204
9,172,9.1720131699,9.3185313317,4.5758276771
91,136,6.0744160253,9.3215449042,-31.5398201347
92,103,8.4606644698,9.3746956982,3.7349471859
95,176,8.8899864381,9.4002779333,-38.9640080113
26,169,8.8971152028,9.4021811871,-21.1835490853
87,194,9.2209085352,9.4364799835,-0.8057689611
57,177,8.0301260035,9.4395790654,-36.3389108314
60,167,9.2984884484,9.4417309950,-18.1110982629
41,193,7.1030809248,9.4482464611,-43.2437276135
90,172,8.0245356341,9.4502787646,4.8211809366
100,198,8.6262675554,9.4576211976,17.7918058883
91,123,9.4428515010,9.5376696668,6.2906731258
41,192,9.0720125393,9.5483523660,1.3377478262
22,169,9.1591664707,9.5557884853,-0.5290607421
17,133,9.5374764383,9.5652524176,46.1093447957
85,132,9.5200741166,9.5812575973,-20.7943141802
52,117,9.5758037298,9.5894343492,15.7775055464
75,154,8.5557525913,9.6025550186,29.6400029244
83,137,8.5962498015,9.6032361507,24.0053484128
5,179,9.5442685496,9.6083975854,13.4788611402
56,198,8.2384741262,9.6091824087,-1.0115915957
23,139,8.8011161279,9.6193413429,1.0932755969
60,184,9.0120776630,9.6333473214,14.4220312141
5,198,8.5969629155,9.6766823670,-1.3698702932
53,156,8.8030151055,9.6776872709,16.5436066089
42,193,9.3591355766,9.6858651843,-33.1518380556
24,148,8.2758937007,9.6883104005,-3.1957170914
13,139,8.4471606846,9.6946172932,3.4145732414
13,129,9.6764749377,9.7162750846,-36.5510940686
88,190,9.1106224242,9.7471417920,-27.5990115524
8,200,9.5280169829,9.7707183639,6.8845106954
14,167,9.1496594836,9.7796343220,-15.8068114787
99,165,7.7182293259,9.7955519748,-18.5254764045
42,119,9.7062433634,9.8031854148,-17.8213462559
35,110,9.2882301136,9.8033523153,16.8843187054
54,198,9.1945090951,9.8192843585,-12.8020417711
22,131,8.3082601003,9.8488080754,25.1152309879
56,135,7.5762283471,9.8639122122,-19.5053124287
51,193,8.5140849770,9.8708712494,-33.4153780418
91,175,7.5587987894,9.8948279969,-0.5434136335
37,154,9.8801367845,9.9074883870,11.6702174023
42,163,6.1701228471,9.9549351263,-20.9044622754
30,191,9.7899845857,9.9579764381,38.0283564388
60,189,6.9233779831,9.9816731562,6.5118269338
18,191,9.7353083973,9.9855905147,21.3376776708
29,132,9.6829288029,9.9920880212,-31.2447584765
35,133,9.0501797307,10.0017706257,22.8379006556
64,117,9.5368325255,10.0077118606,-1.6311342423
66,127,9.8632925231,10.0171928980,-3.8715472142
83,141,9.3090204523,10.0412933779,34.4549939900
100,166,9.6002612464,10.0420816070,29.4873943715
54,136,9.5452636077,10.0552536886,-40.8311334699
14,181,7.9954470736,10.0601664737,13.3299496778
6,119,9.7907947250,10.0650068643,-17.1199999187
60,129,9.5919055757,10.0691576999,-29.7938945851
58,164,8.7854682138,10.0875404173,-28.0450044942
69,139,9.9683239350,10.0893908124,-7.6797221553
6,169,9.7626177002,10.0952999882,-21.3437232232
100,181,9.7578211603,10.1012249386,20.3226360627
31,106,9.9211832585,10.1099254559,-14.3054732775
55,178,9.5134551547,10.1175901108,30.4843772454
60,166,6.3016765588,10.1327835894,20.1904212025
35,121,10.1316405324,10.1396946715,18.5897636693
98,157,9.4768401629,10.1459418514,33.9958353459
12,186,9.5657572547,10.1606005843,-18.4781972387
18,165,10.1259575297,10.1620752906,14.3467753205
32,106,9.5455429492,10.2127531004,-30.4972218238
41,182,9.0323629343,10.2163239779,-28.8324345637
99,121,9.8314109578,10.2200261538,-8.8360078908
77,200,8.4449597046,10.2357431758,20.3373888532
64,193,10.0559186321,10.2588367414,-24.5917646273
86,117,8.5130776884,10.2606460067,-3.7039499370
47,141,9.5175905133,10.2656206544,25.3743174800
94,111,9.7587047374,10.2751301971,16.4421712366
36,129,9.6613219100,10.2756195600,-43.5761134133
29,154,9.6339342996,10.2842384282,0.5600900200
99,197,10.2132389473,10.2916958556,-3.1137893665
46,110,9.5137817132,10.3052574462,11.1037976925
17,187,9.6086237457,10.3369562930,29.5865874539
51,110,9.3893436641,10.3499814491,6.2311401264
62,170,9.7015334706,10.3589741688,-44.4644500816
53,167,10.1833533949,10.3759211523,-11.3633437506
55,165,10.1661204672,10.3807568455,23.0328309805
16,104,8.9752281929,10.3886376073,15.1776124419
46,128,9.9824968648,10.3977104649,-2.1465158954
5,111,10.0812076543,10.4116000151,-28.8474976784
4,187,10.0942036830,10.4480149712,8.3695398731
37,162,9.2470355595,10.4507723192,-0.6624255297
85,156,10.2673432615,10.4616555824,2.2212014409
99,157,8.5771396460,10.4657962845,-1.2958646606
20,176,10.0835307410,10.4884364399,-19.2353411597
84,153,10.2892274601,10.5004833669,-33.8288341673
87,194,10.4307593885,10.5073943283,-0.8057689611
16,130,10.4848258839,10.5240982187,21.0740648703
23,128,9.6537669516,10.5318287036,-12.1613600008
5,110,10.2837568170,10.5409492793,0.3027477026
18,158,8.7459206306,10.5410516228,11.4624428597
62,130,10.4815684822,10.5439751510,9.4276806733
34,135,9.7665637838,10.5561963099,-28.4091271407
42,156,7.1705405876,10.5562037699,6.1230814941
24,176,10.2282559956,10.5814189248,-39.6745429293
31,138,10.4287796084,10.5971047124,19.6949230273
91,129,10.1528759741,10.5990676765,-41.7994557404
56,111,9.7649294699,10.6038655861,-28.4892189809
35,117,9.6525696553,10.6139634055,0.1984309222
6,176,8.1779404431,10.6295965230,-29.5986604809
42,178,8.8049575470,10.6720229885,5.9622028275
61,160,9.8758723841,10.6957914291,52.4718468908
53,147,8.6938449839,10.7009501849,-17.8444169092
7,152,10.4925009042,10.7018011221,5.7466738227
86,110,9.7470428495,10.7146692237,12.9819378462
89,170,10.3653030283,10.7268923368,-43.7210161856
22,123,10.2997200010,10.7326159052,36.1394724969
8,103,9.9728667603,10.7366392002,26.0186165897
71,135,10.3863091052,10.7449980265,-4.4239787157
71,169,9.8696992736,10.7582117333,-12.7973895599
92,124,10.0828573523,10.7843400563,5.3425578525
89,135,10.2796355180,10.7949606719,-21.1354489116
8,195,10.3782479959,10.8358295644,14.9235234786
18,153,8.0733244748,10.8998910760,0.2740493250
91,127,9.9019076517,10.9048557899,-21.3311398575
66,117,10.3481423360,10.9156836315,-1.0644055801
86,103,10.0099913289,10.9157889685,13.7930957884
55,195,9.8568660437,10.9246415080,20.7329193616
4,172,7.5976405674,10.9285379951,21.5590353580
75,186,10.8485093999,10.9596824693,2.6685315071
57,121,10.7619393271,10.9636258893,-0.5990072061
74,117,10.0079652521,11.0099132845,26.0389808131
19,192,10.6542651821,11.0099373294,63.8866810852
45,187,10.6116667483,11.0149332423,7.3539939579
66,111,9.3048971401,11.0686635960,-13.5287631779
76,162,9.8470060521,11.0707188429,7.0796643549
78,127,11.0499580306,11.0849275919,-25.5345982623
66,184,7.8231501411,11.1051484161,19.8760627021
16,190,10.6612523508,11.1249752736,-9.8701857587
81,158,10.8129392267,11.1308124340,4.1111215668
26,107,10.2518577639,11.1495543514,-19.1931767521
29,133,10.2172372194,11.1599503848,-1.9040622868
62,155,10.4572443945,11.1679758617,0.8321759879
62,146,10.7784350410,11.1691471372,-3.0952967282
54,157,11.0368646220,11.1841847455,-1.8838355813
46,163,10.5111573000,11.1926797415,-16.2953446955
77,172,10.7078711936,11.2164398675,41.2806568986
90,169,10.5878982855,11.2306624701,-26.3388888298
33,175,11.1957003409,11.2580164702,28.8190644924
94,122,11.1268204867,11.3106951303,14.4663837931
19,127,11.1506561011,11.3365721703,39.4586943964
1,103,10.8945399235,11.3508402929,-8.5778876447
6,135,10.7229509853,11.3632122740,-12.9703123790
97,152,10.9085156197,11.3653882457,-8.6648039608
80,147,10.7997467976,11.4133823476,-7.5450262648
88,119,10.4682026578,11.4133967661,-32.1110119440
23,123,7.7953215190,11.4244953591,9.2177371531
52,104,10.8162475590,11.4297311874,37.7071655532
32,154,11.1333974416,11.4498131136,1.9458022835
55,117,10.3545149042,11.4507853818,14.3309667472
69,147,10.9076106669,11.4740711735,-42.4436663017
80,180,11.3829521593,11.4756472511,40.9847958490
26,117,11.0774986174,11.4773022511,-9.3296871954
91,108,11.3874294348,11.4891764992,6.0475487270
5,164,11.2707465249,11.5014841020,-17.2307472822
24,123,10.6238858944,11.5066435755,5.2489275675
7,172,11.4090394609,11.5354990807,19.7625374764
14,183,10.4070193534,11.5372709530,17.8931704433
58,149,10.6119060849,11.5409332872,-2.2300548249
69,104,10.4657989619,11.5428401012,-2.4402719415
74,157,11.4250717092,11.5429803679,51.9704567903
60,163,9.0024080290,11.5453067134,-17.2316916729
97,183,10.9278105700,11.5480283148,8.1521725437
23,141,10.9296376216,11.5723546315,1.5259262872
77,196,9.4345910870,11.5729679168,46.4352129675
83,184,9.9630203985,11.5740612825,38.2726017888
98,138,10.8591306576,11.5808402231,34.7253536064
46,194,10.9417207308,11.5878724833,14.9358672752
85,193,11.2522316758,11.6111897344,-37.0537181089
39,147,10.2164603419,11.6128654460,-14.6752976400
32,185,11.2982144358,11.6161373315,6.7789974930
53,111,10.7716596220,11.6206105003,-12.2350401536
37,189,11.4155288507,11.6328038606,-0.4031406361
33,155,11.1591682500,11.6405052524,30.0690876525
21,160,10.5925156691,11.6412842969,31.4120188632
7,120,11.2950310874,11.6477540442,30.7351212871
74,181,11.4372058844,11.6539939274,43.5830807749
66,200,11.5448172296,11.6671583158,-2.7014657490
86,106,10.3227561142,11.6754210290,-11.0433520041
62,151,7.6526549059,11.6928230720,5.0632252865
21,162,11.0150368496,11.7161014520,24.0337222090
43,192,11.2211723791,11.7543830755,42.8027850657
75,119,11.2084383442,11.7586641553,-3.0937577011
61,168,10.5174839844,11.7979110239,10.1582306417
53,130,9.1128704694,11.8051911728,28.0554298795
73,151,10.3469705538,11.8152069017,53.3307098952
6,127,11.8084098545,11.8258648291,-12.2970029675
100,131,11.0188808867,11.8431348201,16.5689659411
87,160,11.4042342853,11.8693921827,-1.1744505646
36,178,10.9007731957,11.8738916273,-4.1472453980
98,151,10.7809236071,11.9161175699,31.5260164172
92,176,11.7873282996,11.9258008802,-33.8708976871
62,114,11.7045916596,11.9418347586,-24.5713052884
76,138,11.1384279040,11.9468101339,20.9696794844
97,125,10.1159071980,11.9531722567,-15.3857701007
94,119,11.2193098950,11.9582498900,21.2763902491
84,184,11.3826422069,12.0203914151,-7.5175041229
81,129,11.6960168819,12.0308893354,-24.9818677227
100,128,12.0305083882,12.0312414824,6.2141102963
13,117,10.5904654376,12.0322985430,-13.2756365516
4,163,11.6464945470,12.0491386377,-8.4604271233
35,132,9.1355403722,12.0495486565,-6.5027955341
94,112,10.9040812842,12.0509831706,57.6872329940
39,106,11.9309216660,12.0586622140,-3.9409653537
35,158,11.1729611395,12.0595691591,6.0159626947
3,195,11.2998595947,12.0800014661,18.4054369788
1,131,11.1843307219,12.0927672173,-12.2845035300
63,154,11.5484911028,12.1205300584,-5.7971137517
80,195,5.6832974688,12.1705666969,16.9306607029
57,193,11.1409972738,12.1724966021,-41.9509703382
3,168,12.1557626236,12.1827608395,-10.1608561222
13,190,11.9627257272,12.1957141177,-16.3937747453
22,137,11.6554629607,12.1978321204,17.9980160538
1,108,12.1509857801,12.2185506995,-1.5033864198
58,111,10.4991016804,12.2415972644,-39.6617548904
78,124,11.6328981294,12.3097371876,-3.6228002362
31,138,10.9948851169,12.3434106695,19.6949230273
72,141,11.7393570908,12.3455775958,27.6300522428
99,138,9.0190070172,12.3699722306,-0.5663464001
21,190,12.0788199709,12.3719477354,8.1446049071
45,168,11.4109127758,12.3805813093,-20.9270589204
18,166,11.3425597982,12.3863644686,32.3537693577
16,111,10.9662307610,12.4044811929,-19.2164051627
34,194,12.1805723953,12.4127227485,-4.4107187291
29,181,12.1797152017,12.4272897414,-6.9994320584
83,186,12.0599329111,12.4313788937,15.4642841296
54,197,11.7971644173,12.4415557183,-3.7017602872
14,196,12.2016903846,12.4446407780,20.2466136614
81,131,12.2640105564,12.4770685411,12.0840196345
16,149,11.9383451989,12.5289495429,18.2152949027
98,183,11.0457448935,12.5315552709,30.1716800960
8,108,9.1062705578,12.5721289110,33.0931178146
23,163,11.6992228084,12.6042422400,-26.3101888009
7,183,12.0713804741,12.6365098766,22.5636503272
75,160,12.3754945221,12.6502235456,24.6856566466
47,117,10.9814837789,12.6552837114,8.2514569967
84,192,11.8567309697,12.6618576990,-6.8371273504
42,152,6.6082752406,12.6637392930,-4.9008634479
19,191,10.7377649583,12.6687162100,57.9586026142
52,127,10.0729093457,12.6728842348,12.9703639122
98,153,11.7556360466,12.6797562600,2.6934976065
92,179,11.2092357119,12.6851584811,16.0999026813
100,149,12.5160734094,12.6968879164,27.7458785686
51,162,12.5126436311,12.7029682118,2.3162314515
47,176,12.4806716075,12.7233547644,-11.8573421509
66,125,11.9716796908,12.7280945324,-2.4950274972
4,189,11.8322972156,12.7365480975,15.2830914834
91,104,11.6042856541,12.7618931877,3.4056617835
1,138,12.6112074284,12.7643165367,0.5860608675
92,104,12.3130460288,12.7651704708,8.1675614673
66,141,12.1779049262,12.7783919352,16.0584549033
30,139,12.5045988210,12.7860774070,39.0257996482
29,123,12.6334136456,12.7952749422,0.2711393290
53,139,12.1281530509,12.8198940808,16.9195272372
31,104,12.6135149392,12.8240982008,14.9635887964
84,199,10.3204507445,12.8240996095,-8.5854624012
61,193,12.4607666832,12.8397368621,9.3619407434
73,166,12.3070950695,12.8450629755,56.5779111173
18,116,11.9908314927,12.8555078174,34.3963647826
55,136,12.4172119811,12.8857797495,1.3151448358
78,135,10.2699398948,12.8869800003,-26.2079076738
85,132,12.6198911525,12.8987425559,-20.7943141802
26,137,12.8674895496,12.9050301101,-2.6564722893
95,194,12.7051777874,12.9381561316,1.6627485022
87,111,12.5236123950,12.9541928005,-33.7880839248
84,183,12.5010964739,12.9739641622,-6.3506516778
4,162,11.8192725232,12.9847611564,15.0238065898
88,195,12.4967330131,13.0052313329,-18.0789207444
54,165,11.5564134942,13.0356151504,-19.1134473252
42,194,11.2142020903,13.0541840170,10.3267496953
56,125,12.6653869332,13.0573591031,-17.4554833003
13,104,13.0611828331,13.0818048001,8.6540234552
85,117,12.9674920001,13.0903423309,-14.0930877239
71,177,12.4040698509,13.1125799472,-18.2920985483
86,158,11.9272823179,13.1176746212,2.1135818354
99,196,13.0397246823,13.1349090512,-2.7665766925
9,120,13.0206626539,13.1383379974,15.5484114878
64,175,12.2488633938,13.1739783824,16.3494503476
87,194,11.2908431759,13.1758175469,-0.8057689611
84,181,11.6808922696,13.1997683818,-10.9138724433
62,200,10.7286868852,13.2048654985,-20.0354919309
69,166,13.1047209456,13.2061690280,2.3389263223
88,149,12.2995208096,13.2129925385,0.4864691089
16,106,12.5490297603,13.2135955167,-14.0914496321
12,175,10.5767374311,13.2500724990,1.3702367283
92,155,11.5723380962,13.2554619211,5.4685092104
53,147,13.0674975256,13.2632351318,-17.8444169092
66,117,12.3532700214,13.2637161131,-1.0644055801
6,192,11.9889293181,13.2683125098,12.1309837213
58,151,12.3829369000,13.2803907527,-3.7357402441
32,139,12.9996189466,13.2945458948,-6.4676099637
73,147,12.9925469041,13.2974857399,11.7953184933
73,185,13.1676347259,13.3133560181,59.8058700964
73,114,11.0560970820,13.3336693627,23.6961793202
18,127,12.4518167690,13.3357668878,2.8377694530
78,197,12.8713974517,13.3369383578,1.3860946432
90,193,12.8866062061,13.3638085173,-37.4456573249
32,136,12.4486376272,13.3662275026,-36.1736416681
3,178,7.8840338327,13.3671075190,28.1568948626
75,185,13.1235252169,13.3748134570,34.4731981339
47,131,13.3035844073,13.3821031127,22.0418868369
19,173,11.9676510981,13.3853697579,74.8327538966
11,190,13.2786907726,13.3933595354,-36.8408773845
31,132,12.9622285350,13.4013775558,-13.6672976667
44,116,12.0183301060,13.4068718462,-3.6559431228
72,128,8.7708668689,13.4144211314,13.9427659547
81,135,13.2432775626,13.4161576772,-5.1868612513
97,121,13.3793503642,13.4236664124,4.4361845635
80,198,12.8181459740,13.4270345141,25.5419778760
20,103,12.9574971308,13.4348719196,18.3705037133
5,128,12.4755317497,13.4448878777,-12.9475658853
7,132,13.1309582603,13.4589061603,-6.2448968564
12,166,12.8027899573,13.4769809209,10.0985104090
23,110,13.2941687362,13.4835005137,1.0889535871
6,163,13.3872735541,13.5316292539,-20.2031159382
27,108,13.3294067566,13.5411189683,-8.8116112881
13,172,13.0669689200,13.5433635216,6.0305713249
3,148,12.5095364386,13.5464102895,28.3735110548
47,164,13.2286859413,13.5704787589,7.4038497950
79,103,12.4228254198,13.5799640215,-15.3801022045
9,195,13.5292199234,13.5805392523,-8.3284275851
97,107,12.9022344905,13.5863547037,-23.8186377402
91,128,12.8530374912,13.5941421755,-15.0884240281
9,155,13.3799251693,13.6020291331,4.5002275505
4,152,10.6689543405,13.6080164994,7.5431717043
95,181,13.4367941013,13.6105021475,-1.3111089019
85,175,11.9910229062,13.6232466666,3.8874968660
96,148,12.4461066267,13.6770243033,-1.3554306345
34,113,13.4065127384,13.6858745768,8.4224287401
86,104,11.2733367503,13.6900659166,18.2257100698
53,186,13.4257672307,13.6954390120,-1.6385319329
16,136,12.4006542236,13.6990222135,-19.7678694763
17,155,12.5827352495,13.6994753784,42.7004828123
12,102,12.2197441110,13.7080984078,8.8070633695
50,162,13.1328699254,13.7135473216,-12.1155083504
42,102,13.0799669278,13.7385274342,15.2262035604
79,185,13.6334351921,13.7530545747,-2.9403306802
22,138,11.7657966491,13.7623741080,37.9857953855
18,141,12.9220417329,13.7889278725,22.7677715705
52,176,13.6512173952,13.7952751619,-4.3312936012
89,156,13.5856635351,13.8147051370,-1.3407087012
81,165,13.3611365361,13.8185263696,6.9954540276
62,123,13.7584165058,13.8274518987,6.4162395872
50,172,12.6943871151,13.8312184260,-5.5802795822
91,186,12.3943170477,13.8456561830,-20.3918476004
98,192,12.8255481557,13.8498196348,29.6852044234
77,189,13.6620125680,13.8603869498,35.0047130240
6,168,12.9259260910,13.8755189330,-31.6542018200
1,186,13.8355621216,13.8782585625,-27.9427827472
13,148,12.2281463311,13.8788390115,3.0943901388
34,107,12.9398137984,13.8900633335,-34.7921656517
47,151,13.8864843497,13.9137440193,31.7131140452
23,189,13.2961853479,13.9374685388,-2.5666701943
37,154,12.9732773578,13.9645013112,11.6702174023
56,144,13.9282602441,13.9887502511,-26.0799254694
57,137,12.7448242733,13.9888033707,-12.3171250471
69,196,13.6764962492,14.0088884539,0.0908319971
78,184,12.9869225190,14.0217307948,-1.7869883460
45,194,12.7723358444,14.0226774367,21.7552389322
62,156,13.8408106497,14.0487214968,-2.0841425972
3,126,12.5266172682,14.0585835541,14.2138861073
74,104,13.7977567447,14.0794871937,47.9686408199
1,190,13.4341083070,14.1454118000,-29.1930715639
89,153,13.7843547879,14.1778651940,-23.0258596281
89,129,13.7655088768,14.1991515934,-40.9304553830
60,117,13.0874424935,14.2112191387,-6.5184370681
93,127,13.9980691139,14.2311163237,-37.5121489535
85,124,13.4481576116,14.2395461348,5.0115686681
58,131,13.5078910306,14.2924812952,-13.4069674524
28,149,13.9292641206,14.2935340522,-1.4454237120
76,186,12.9912940394,14.3014162692,-7.5591641304
52,178,13.8263362202,14.3070568815,31.9309160446
65,120,14.3169035903,14.3308260131,-2.8601484279
85,126,14.3028322795,14.3327810692,-11.8826859811
60,130,14.2497925253,14.3333255681,21.3076753672
47,157,11.6946986079,14.3343834505,34.1829329739
54,141,13.9652297753,14.3386935236,-10.6924510751
69,164,14.0285961770,14.3405569822,-25.2175391499
44,194,14.0844379018,14.3443511502,-11.8894394523
35,161,14.2478483119,14.3624093911,34.7044731038
86,177,14.3572101746,14.3634698805,-21.0525208153
88,129,13.8856611942,14.3660619205,-47.7563308757
36,163,12.9434743461,14.3684329816,-31.0139105010
60,172,13.8408537604,14.3902581984,12.7877708084
11,140,14.2984999923,14.4017827358,0.2264437148
52,183,10.7625213827,14.4074700440,37.8848262737
7,110,12.8005117829,14.4175803581,17.1422173831
20,197,12.8359443817,14.4462600652,24.9870092592
26,117,12.9561920696,14.4544121228,-9.3296871954
16,161,13.8415270585,14.4610240994,27.7539946167
9,137,13.9634009230,14.4807457781,-8.0571652933
62,112,13.9433075710,14.5039012792,10.3822723976
34,181,14.1574431707,14.5063919968,-7.3845761332
73,198,13.1281511974,14.5095508603,44.8823226341
22,146,14.0216484209,14.5236251702,26.6279361815
9,194,14.5131890894,14.5393661205,5.7875771665
72,154,14.4482253774,14.5689003173,35.6108137996
21,120,13.6433389508,14.5689621742,41.5415347880
80,191,14.3867500000,14.5718258157,26.2214746722
62,155,14.3662335911,14.5927505954,0.8321759879
77,160,14.0950321604,14.6086338370,42.1237247845
50,106,12.4619477117,14.6323637479,-32.2258895258
13,135,13.7312368847,14.6483611348,-16.7560875972
23,135,14.0598921374,14.6613323503,-19.0773852417
39,129,12.9871680869,14.6676406357,-19.8770208037
22,194,12.9341679196,14.6956380673,31.8427585137
98,176,14.5160532570,14.7068093169,-12.0444397789
11,177,14.4359648602,14.7110734814,-51.0713100690
18,193,12.2793889029,14.7173638907,-17.3157192978
14,160,13.9787822678,14.7299622146,15.9351254785
99,114,12.5815534607,14.7421320452,-33.4002141643
60,187,12.7247203673,14.7441067335,-0.4017246765
52,171,14.4563911822,14.7559304900,50.0012770678
1,178,13.4029866607,14.7626482204,-9.9215228720
57,107,14.3060105463,14.7732043523,-28.8538295098
31,179,13.5095034672,14.7733808844,22.8959300104
42,155,14.3723166369,14.7780621906,9.0394000793
32,155,14.1008709726,14.7899686624,-3.9272120068
50,114,13.5814702627,14.7988396285,-31.0593609852
94,131,12.7603734617,14.8065802726,42.6969586746
30,132,12.6984978401,14.8215841768,15.6343633989
13,155,14.2796229722,14.8365956660,5.9549711983
52,107,14.7831887433,14.8615102750,5.9140159898
95,131,14.4382261341,14.8626927192,-5.0647790235
41,198,14.5688217883,14.8657429435,-5.2698274411
6,178,14.6874014458,14.9051749379,6.6635491648
12,166,13.9543635474,14.9059559614,10.0985104090
80,194,14.1744224732,14.9259671101,31.0466654545
52,161,14.3118485025,14.9320599058,50.2835477280
31,116,13.5784989712,14.9320674688,21.7853824850
28,147,13.6227260951,14.9722199112,-44.4865005331
62,129,14.9068502740,14.9767580526,-41.6738892790
96,144,13.4151686967,14.9843523551,-27.7805214111
69,141,13.4519719806,15.0110712881,-7.2470714649
1,121,13.9591458715,       inf,-7.6836006231
4,127,9.3607509365,       inf,-0.5543141526
4,155,14.6750826894,       inf,21.4834352315
5,141,14.8193614625,       inf,0.7397204028
5,147,12.8237888801,       inf,-34.4568744340
5,157,14.7614507890,       inf,9.5483358967
6,176,13.5293244558,       inf,-29.5986604809
9,131,14.0264161682,       inf,-0.9399503592
11,194,14.4782665998,       inf,-13.2047818248
12,139,14.6638987347,       inf,0.0798619314
13,112,14.0271577844,       inf,15.5050676080
16,158,13.1158973550,       inf,-0.9345157925
17,141,14.9519135683,       inf,40.5927355457
21,102,12.9477886715,       inf,36.6801543318
21,162,14.9319417411,       inf,24.0337222090
21,194,13.8991325834,       inf,31.7807004667
23,166,14.7529803157,       inf,11.1119240744
24,104,11.5922211281,       inf,2.3639162251
99,105,14.4135144412,       inf,-13.0735738855
29,194,13.6318469582,       inf,-4.0255746542
30,109,14.6431923001,       inf,54.2416758508
30,190,14.1845615515,       inf,19.2174516615
34,151,12.7982410598,       inf,-1.4670190465
34,162,14.4830695951,       inf,-12.1576969868
37,183,14.4941707917,       inf,8.6739160894
37,194,13.5982586120,       inf,7.0845527280
40,118,14.4379961762,       inf,-22.3988761525
41,155,13.7419195912,       inf,-1.0524894786
44,186,14.1499669001,       inf,-34.2752461953
47,147,14.3629263585,       inf,-9.8222773567
47,153,14.2712521994,       inf,2.8805952345
47,175,14.8918845628,       inf,26.2320415865
51,143,13.7281104800,       inf,23.5031695464
52,113,14.4033631666,       inf,49.1286103815
53,141,14.8644253019,       inf,17.3521779276
53,193,14.6214992073,       inf,-22.7313129408
56,108,14.5916173291,       inf,8.5466855672
57,181,13.3687499103,       inf,-1.4462399914
58,195,14.7353880705,       inf,-20.7954446782
63,164,11.7337947161,       inf,-31.7483429936
63,176,14.7651702661,       inf,-51.0095349395
63,200,14.4957698481,       inf,-32.5377959608
65,133,14.4974749076,       inf,-10.4994703817
69,123,13.0987456641,       inf,0.4447394009
69,133,14.3089874676,       inf,-1.7304622149
69,144,13.8459628823,       inf,-34.4249960346
80,162,13.7157600776,       inf,23.2996871968
82,104,14.0905579270,       inf,-11.5817503169
82,110,14.8068309741,       inf,-16.8255225405
85,116,14.5641819268,       inf,14.6583659716
86,163,14.1938055564,       inf,-14.4172045419
87,104,12.9705546498,       inf,0.6059336798
88,118,14.9189882779,       inf,-14.5570048553
90,119,12.1283441998,       inf,-22.1151655252
91,148,14.9272267432,       inf,-2.1539715330
94,168,14.7021005708,       inf,6.7421883477
94,173,13.5160101382,       inf,61.4734467005
96,173,13.4199103536,       inf,14.8414605412
