3.2696655712,dissolution,man_56,56,0,22.9596868840,woman_178,178,1,22.8311377689
3.2696655712,(relationshipended),man_56,56,0,22.9596868840,woman_178,178,1,22.8311377689,formationtime,1.5716307829,relationage,1.6980347883
3.2727809944,dissolution,man_2,2,0,66.8561506485,woman_146,146,1,23.6845286565
3.2727809944,(relationshipended),man_2,2,0,66.8561506485,woman_146,146,1,23.6845286565,formationtime,2.9378981639,relationage,0.3348828306
3.2764971247,formation,man_48,48,0,32.7509613807,woman_178,178,1,22.8379693224
3.2938133652,dissolution,man_72,72,0,49.5158878205,woman_199,199,1,19.1361860572
3.2938133652,(relationshipended),man_72,72,0,49.5158878205,woman_199,199,1,19.1361860572,formationtime,2.4345104158,relationage,0.8593029494
3.2952416919,dissolution,man_55,55,0,53.3410911350,woman_156,156,1,22.6958352230
3.2952416919,(relationshipended),man_55,55,0,53.3410911350,woman_156,156,1,22.6958352230,formationtime,2.5814274537,relationage,0.7138142382
3.3207240281,formation,man_35,35,0,39.2340376462,woman_191,191,1,23.3428401404
3.3215658449,formation,man_19,19,0,81.3022845713,woman_191,191,1,23.3436819571
3.3231239529,dissolution,man_17,17,0,62.5078817111,woman_147,147,1,57.1117410021
3.3231239529,(relationshipended),man_17,17,0,62.5078817111,woman_147,147,1,57.1117410021,formationtime,2.4956867736,relationage,0.8274371793
3.3271741059,treatment,man_80,80,0,49.5707648903,(none),-1,-1,-1.0000000000
3.3346205253,formation,man_25,25,0,25.0278482265,woman_187,187,1,32.9327908296
3.3403967188,formation,man_3,3,0,51.0587637791,woman_194,194,1,18.5373220487
3.3428629216,dissolution,man_23,23,0,23.4608114213,woman_152,152,1,33.7674013946
3.3428629216,(relationshipended),man_23,23,0,23.4608114213,woman_152,152,1,33.7674013946,formationtime,2.1608980915,relationage,1.1819648300
3.3683432060,formation,man_89,89,0,21.4282280359,woman_124,124,1,19.9785695099
3.3696585443,dissolution,man_89,89,0,21.4295433742,woman_132,132,1,45.7857676965
3.3696585443,(relationshipended),man_89,89,0,21.4295433742,woman_132,132,1,45.7857676965,formationtime,2.8474310737,relationage,0.5222274707
3.3732456144,dissolution,man_76,76,0,33.3968135570,woman_192,192,1,17.4672832556
3.3732456144,(relationshipended),man_76,76,0,33.3968135570,woman_192,192,1,17.4672832556,formationtime,3.1860313925,relationage,0.1872142219
3.3756686216,formation,man_66,66,0,38.0261457374,woman_132,132,1,45.7917777737
3.3878170410,formation,man_35,35,0,39.3011306590,woman_141,141,1,21.9798392535
3.3906917622,formation,man_20,20,0,39.9790324459,woman_167,167,1,50.6982356528
3.3954739119,dissolution,man_45,45,0,40.3476381740,woman_162,162,1,26.3393774995
3.3954739119,(relationshipended),man_45,45,0,40.3476381740,woman_162,162,1,26.3393774995,formationtime,2.2194107169,relationage,1.1760631950
3.3986685755,debut,woman_197,197,1,15.0000000000,(none),-1,-1,-1.0000000000
3.4104458048,treatment,man_84,84,0,10.6673560956,(none),-1,-1,-1.0000000000
3.4240244308,dissolution,man_43,43,0,60.3208471377,woman_181,181,1,21.5948071649
3.4240244308,(relationshipended),man_43,43,0,60.3208471377,woman_181,181,1,21.5948071649,formationtime,2.9324059895,relationage,0.4916184413
3.4253079403,dissolution,man_80,80,0,49.6688987247,woman_111,111,1,51.6045482339
3.4253079403,(relationshipended),man_80,80,0,49.6688987247,woman_111,111,1,51.6045482339,formationtime,2.0366616033,relationage,1.3886463369
3.4259411423,dissolution,man_14,14,0,34.9266735542,woman_105,105,1,24.9870570858
3.4259411423,(relationshipended),man_14,14,0,34.9266735542,woman_105,105,1,24.9870570858,formationtime,3.0038802928,relationage,0.4220608495
3.4565809634,dissolution,man_25,25,0,25.1498086646,woman_187,187,1,33.0547512677
3.4565809634,(relationshipended),man_25,25,0,25.1498086646,woman_187,187,1,33.0547512677,formationtime,3.3346205253,relationage,0.1219604381
3.4669109812,dissolution,man_33,33,0,50.0202735797,woman_141,141,1,22.0589331937
3.4669109812,(relationshipended),man_33,33,0,50.0202735797,woman_141,141,1,22.0589331937,formationtime,2.8186412666,relationage,0.6482697147
3.4673115672,formation,man_96,96,0,21.4567369382,woman_129,129,1,62.4576517801
3.4967290348,formation,man_21,21,0,50.4743548315,woman_117,117,1,39.2116117306
3.4975944122,formation,man_71,71,0,38.2689494380,woman_167,167,1,50.8051383028
3.5126610521,formation,man_15,15,0,25.1372453979,woman_106,106,1,46.5669458151
3.5141726842,formation,man_9,9,0,24.4986751806,woman_107,107,1,49.0925449367
3.5153398746,dissolution,man_52,52,0,55.0077281169,woman_156,156,1,22.9159334058
3.5153398746,(relationshipended),man_52,52,0,55.0077281169,woman_156,156,1,22.9159334058,formationtime,3.2198812655,relationage,0.2954586091
3.5360043015,formation,man_48,48,0,33.0104685574,woman_162,162,1,26.4799078891
3.5474045557,formation,man_36,36,0,18.9616313554,woman_139,139,1,22.5720774586
3.5528832409,formation,man_41,41,0,18.9846687083,woman_150,150,1,57.9596923305
3.5618511837,normalmortality,man_38,38,0,59.4985139950,(none),-1,-1,-1.0000000000
3.5618511837,(newperson),woman_207,207,1,0.0000000000,(none),-1,-1,-1.0000000000
3.5704327922,formation,man_94,94,0,68.1918443225,woman_136,136,1,52.3011373995
3.5732784114,dissolution,man_12,12,0,22.6778132457,woman_129,129,1,62.5636186243
3.5732784114,(relationshipended),man_12,12,0,22.6778132457,woman_129,129,1,62.5636186243,formationtime,2.8486795365,relationage,0.7245988749
3.6094978972,formation,man_74,74,0,65.3633614061,woman_177,177,1,56.6729514713
3.6116101384,formation,man_85,85,0,25.2334051104,woman_104,104,1,17.3968328275
3.6130056979,dissolution,man_35,35,0,39.5263193160,woman_141,141,1,22.2050279104
3.6130056979,(relationshipended),man_35,35,0,39.5263193160,woman_141,141,1,22.2050279104,formationtime,3.3878170410,relationage,0.2251886569
3.6271463563,formation,man_12,12,0,22.7316811905,woman_125,125,1,40.7726509693
3.6272839879,dissolution,man_74,74,0,65.3811474968,woman_110,110,1,22.6562789005
3.6272839879,(relationshipended),man_74,74,0,65.3811474968,woman_110,110,1,22.6562789005,formationtime,3.2373958848,relationage,0.3898881031
3.6314256488,dissolution,man_13,13,0,26.0706717930,woman_124,124,1,20.2416519526
3.6314256488,(relationshipended),man_13,13,0,26.0706717930,woman_124,124,1,20.2416519526,formationtime,3.0839924389,relationage,0.5474332098
3.6550492524,debut,man_69,69,0,15.0000000000,(none),-1,-1,-1.0000000000
3.6579309962,formation,man_47,47,0,47.6242706887,woman_198,198,1,24.3595439046
3.6666752213,formation,man_75,75,0,43.9179388014,woman_163,163,1,50.0948125220
3.6718962878,dissolution,man_75,75,0,43.9231598678,woman_191,191,1,23.6940124000
3.6718962878,(relationshipended),man_75,75,0,43.9231598678,woman_191,191,1,23.6940124000,formationtime,3.2188224223,relationage,0.4530738655
3.6728944401,formation,man_43,43,0,60.5697171470,woman_172,172,1,20.0815692595
3.6762458329,formation,man_46,46,0,33.8090384381,woman_105,105,1,25.2373617764
3.6895672840,formation,man_20,20,0,40.2779079677,woman_147,147,1,57.4781843333
3.6928873711,formation,man_53,53,0,39.6370875112,woman_117,117,1,39.4077700670
3.6941219877,dissolution,man_56,56,0,23.3841433005,woman_153,153,1,44.7798664457
3.6941219877,(relationshipended),man_56,56,0,23.3841433005,woman_153,153,1,44.7798664457,formationtime,2.4370853800,relationage,1.2570366077
3.7068359158,dissolution,man_6,6,0,29.9318572783,woman_121,121,1,21.0303858646
3.7068359158,(relationshipended),man_6,6,0,29.9318572783,woman_121,121,1,21.0303858646,formationtime,2.1935171718,relationage,1.5133187440
3.7174407932,dissolution,man_21,21,0,50.6950665898,woman_124,124,1,20.3276670970
3.7174407932,(relationshipended),man_21,21,0,50.6950665898,woman_124,124,1,20.3276670970,formationtime,1.5163222801,relationage,2.2011185131
3.7237640932,dissolution,man_25,25,0,25.4169917944,woman_125,125,1,40.8692687062
3.7237640932,(relationshipended),man_25,25,0,25.4169917944,woman_125,125,1,40.8692687062,formationtime,2.7686388930,relationage,0.9551252002
3.7365444030,formation,man_90,90,0,24.9664001589,woman_169,169,1,51.3052889887
3.7441879117,formation,man_2,2,0,67.3275575657,woman_129,129,1,62.7345281245
3.7458812495,debut,woman_196,196,1,15.0000000000,(none),-1,-1,-1.0000000000
3.7659906629,debut,man_88,88,0,15.0000000000,(none),-1,-1,-1.0000000000
3.7767782880,dissolution,man_80,80,0,50.0203690724,woman_200,200,1,41.1287211527
3.7767782880,(relationshipended),man_80,80,0,50.0203690724,woman_200,200,1,41.1287211527,formationtime,2.7538368166,relationage,1.0229414714
3.7835741001,dissolution,man_96,96,0,21.7729994711,woman_129,129,1,62.7739143130
3.7835741001,(relationshipended),man_96,96,0,21.7729994711,woman_129,129,1,62.7739143130,formationtime,3.4673115672,relationage,0.3162625328
3.7897082385,dissolution,man_37,37,0,26.0711862964,woman_198,198,1,24.4913211470
3.7897082385,(relationshipended),man_37,37,0,26.0711862964,woman_198,198,1,24.4913211470,formationtime,2.2299953689,relationage,1.5597128696
3.7906901500,dissolution,man_21,21,0,50.7683159467,woman_117,117,1,39.5055728459
3.7906901500,(relationshipended),man_21,21,0,50.7683159467,woman_117,117,1,39.5055728459,formationtime,3.4967290348,relationage,0.2939611152
3.7923580435,formation,man_2,2,0,67.3757276975,woman_198,198,1,24.4939709520
3.8286493243,debut,man_29,29,0,15.0000000000,(none),-1,-1,-1.0000000000
3.8291166681,formation,man_42,42,0,29.3527916933,woman_110,110,1,22.8581115808
3.8405092854,formation,man_7,7,0,40.0117215812,woman_170,170,1,65.6214103009
3.8452634790,formation,man_15,15,0,25.4698478247,woman_155,155,1,20.3295384249
3.8457301117,dissolution,man_80,80,0,50.0893208961,woman_192,192,1,17.9397677529
3.8457301117,(relationshipended),man_80,80,0,50.0893208961,woman_192,192,1,17.9397677529,formationtime,3.2192552683,relationage,0.6264748434
3.8566642545,debut,woman_108,108,1,15.0000000000,(none),-1,-1,-1.0000000000
3.8673063685,dissolution,man_85,85,0,25.4891013404,woman_104,104,1,17.6525290575
3.8673063685,(relationshipended),man_85,85,0,25.4891013404,woman_104,104,1,17.6525290575,formationtime,3.6116101384,relationage,0.2556962300
3.8676523226,dissolution,man_13,13,0,26.3068984668,woman_122,122,1,54.0226800597
3.8676523226,(relationshipended),man_13,13,0,26.3068984668,woman_122,122,1,54.0226800597,formationtime,2.6315838112,relationage,1.2360685114
3.8770256820,formation,man_46,46,0,34.0098182871,woman_153,153,1,44.9627701400
3.8803590675,dissolution,man_46,46,0,34.0131516726,woman_153,153,1,44.9661035255
3.8803590675,(relationshipended),man_46,46,0,34.0131516726,woman_153,153,1,44.9661035255,formationtime,3.8770256820,relationage,0.0033333855
3.8820078757,formation,man_87,87,0,18.2731642445,woman_132,132,1,46.2981170278
3.8843634702,dissolution,man_36,36,0,19.2985902699,woman_139,139,1,22.9090363731
3.8843634702,(relationshipended),man_36,36,0,19.2985902699,woman_139,139,1,22.9090363731,formationtime,3.5474045557,relationage,0.3369589145
3.8911945430,formation,man_60,60,0,33.0876401708,woman_127,127,1,42.4132188730
3.8934326955,formation,man_9,9,0,24.8779351919,woman_168,168,1,61.7726558780
3.9031300643,dissolution,man_42,42,0,29.4268050895,woman_110,110,1,22.9321249770
3.9031300643,(relationshipended),man_42,42,0,29.4268050895,woman_110,110,1,22.9321249770,formationtime,3.8291166681,relationage,0.0740133962
3.9126317632,formation,man_46,46,0,34.0454243683,woman_155,155,1,20.3969067091
3.9156315521,dissolution,man_74,74,0,65.6694950611,woman_177,177,1,56.9790851262
3.9156315521,(relationshipended),man_74,74,0,65.6694950611,woman_177,177,1,56.9790851262,formationtime,3.6094978972,relationage,0.3061336550
3.9176542526,formation,man_66,66,0,38.5681313683,woman_156,156,1,23.3182477837
3.9239601480,dissolution,man_20,20,0,40.5123008317,woman_167,167,1,51.2315040386
3.9239601480,(relationshipended),man_20,20,0,40.5123008317,woman_167,167,1,51.2315040386,formationtime,3.3906917622,relationage,0.5332683858
3.9242198662,formation,man_33,33,0,50.4775824646,woman_144,144,1,49.6941666483
3.9322769095,dissolution,man_12,12,0,23.0368117438,woman_125,125,1,41.0777815225
3.9322769095,(relationshipended),man_12,12,0,23.0368117438,woman_125,125,1,41.0777815225,formationtime,3.6271463563,relationage,0.3051305532
3.9326260357,dissolution,man_72,72,0,50.1547004909,woman_178,178,1,23.4940982333
3.9326260357,(relationshipended),man_72,72,0,50.1547004909,woman_178,178,1,23.4940982333,formationtime,2.3569815317,relationage,1.5756445040
3.9583179770,dissolution,man_87,87,0,18.3494743458,woman_132,132,1,46.3744271291
3.9583179770,(relationshipended),man_87,87,0,18.3494743458,woman_132,132,1,46.3744271291,formationtime,3.8820078757,relationage,0.0763101013
3.9666173653,dissolution,man_22,22,0,51.0063012088,woman_167,167,1,51.2741612559
3.9666173653,(relationshipended),man_22,22,0,51.0063012088,woman_167,167,1,51.2741612559,formationtime,3.0974036504,relationage,0.8692137149
3.9704628714,dissolution,man_47,47,0,47.9368025639,woman_198,198,1,24.6720757798
3.9704628714,(relationshipended),man_47,47,0,47.9368025639,woman_198,198,1,24.6720757798,formationtime,3.6579309962,relationage,0.3125318752
3.9830532182,formation,man_59,59,0,84.1045351259,woman_191,191,1,24.0051693304
3.9904014006,formation,man_51,51,0,29.2505364397,woman_105,105,1,25.5515173441
3.9984791879,dissolution,man_7,7,0,40.1696914836,woman_170,170,1,65.7793802034
3.9984791879,(relationshipended),man_7,7,0,40.1696914836,woman_170,170,1,65.7793802034,formationtime,3.8405092854,relationage,0.1579699025
4.0110739684,formation,man_85,85,0,25.6328689403,woman_119,119,1,47.3560952495
4.0179664953,formation,man_76,76,0,34.0415344379,woman_136,136,1,52.7486711026
4.0292948832,formation,man_89,89,0,22.0891797131,woman_128,128,1,36.3086033837
4.0422150716,dissolution,man_89,89,0,22.1020999014,woman_128,128,1,36.3215235721
4.0422150716,(relationshipended),man_89,89,0,22.1020999014,woman_128,128,1,36.3215235721,formationtime,4.0292948832,relationage,0.0129201883
4.0423636287,formation,man_76,76,0,34.0659315712,woman_187,187,1,33.6405339330
4.0475003672,formation,man_53,53,0,39.9917005072,woman_146,146,1,24.4592480293
4.0565292100,dissolution,man_46,46,0,34.1893218151,woman_191,191,1,24.0786453222
4.0565292100,(relationshipended),man_46,46,0,34.1893218151,woman_191,191,1,24.0786453222,formationtime,1.5908544549,relationage,2.4656747551
4.0593751309,dissolution,man_43,43,0,60.9561978378,woman_172,172,1,20.4680499502
4.0593751309,(relationshipended),man_43,43,0,60.9561978378,woman_172,172,1,20.4680499502,formationtime,3.6728944401,relationage,0.3864806908
4.0791885531,dissolution,man_94,94,0,68.7006000834,woman_136,136,1,52.8098931603
4.0791885531,(relationshipended),man_94,94,0,68.7006000834,woman_136,136,1,52.8098931603,formationtime,3.5704327922,relationage,0.5087557609
4.0798941491,dissolution,man_35,35,0,39.9932077671,woman_198,198,1,24.7815070575
4.0798941491,(relationshipended),man_35,35,0,39.9932077671,woman_198,198,1,24.7815070575,formationtime,1.2889019559,relationage,2.7909921932
4.0842844782,formation,man_51,51,0,29.3444195173,woman_136,136,1,52.8149890855
4.0997886534,debut,woman_123,123,1,15.0000000000,(none),-1,-1,-1.0000000000
4.1321874026,formation,man_16,16,0,33.0950225335,woman_121,121,1,21.4557373514
4.1349990439,formation,man_89,89,0,22.1948838738,woman_193,193,1,62.8105121247
4.1439324804,formation,man_51,51,0,29.4040675195,woman_146,146,1,24.5556801426
4.1536704478,formation,man_70,70,0,50.1398639113,woman_164,164,1,40.7161603453
4.1557040708,formation,man_21,21,0,51.1333298674,woman_186,186,1,41.7384361437
4.1570304781,formation,man_60,60,0,33.3534761059,woman_104,104,1,17.9422531672
4.1600909753,formation,man_78,78,0,17.1475170430,woman_167,167,1,51.4676348660
4.1716047628,debut,man_50,50,0,15.0000000000,(none),-1,-1,-1.0000000000
4.1729932097,dissolution,man_80,80,0,50.4165839941,woman_128,128,1,36.4523017102
4.1729932097,(relationshipended),man_80,80,0,50.4165839941,woman_128,128,1,36.4523017102,formationtime,3.1847147688,relationage,0.9882784409
4.1731480000,dissolution,man_19,19,0,82.1538667264,woman_191,191,1,24.1952641122
4.1731480000,(relationshipended),man_19,19,0,82.1538667264,woman_191,191,1,24.1952641122,formationtime,3.3215658449,relationage,0.8515821551
4.1766588151,formation,man_100,100,0,42.6700776119,woman_172,172,1,20.5853336345
4.1938441061,formation,man_90,90,0,25.4236998621,woman_114,114,1,46.0816003284
4.1957150064,dissolution,man_51,51,0,29.4558500454,woman_146,146,1,24.6074626685
4.1957150064,(relationshipended),man_51,51,0,29.4558500454,woman_146,146,1,24.6074626685,formationtime,4.1439324804,relationage,0.0517825259
4.1960861227,dissolution,man_100,100,0,42.6895049195,woman_125,125,1,41.3415907357
4.1960861227,(relationshipended),man_100,100,0,42.6895049195,woman_125,125,1,41.3415907357,formationtime,2.1287095474,relationage,2.0673765753
4.2081349541,normalmortality,man_2,2,0,67.7915046081,(none),-1,-1,-1.0000000000
4.2081349541,(relationshipended),man_2,2,0,67.7915046081,woman_129,129,1,63.1984751670,formationtime,3.7441879117,relationage,0.4639470424
4.2081349541,(relationshipended),man_2,2,0,67.7915046081,woman_131,131,1,26.1325878097,formationtime,2.2419613006,relationage,1.9661736535
4.2081349541,(relationshipended),man_2,2,0,67.7915046081,woman_198,198,1,24.9097478625,formationtime,3.7923580435,relationage,0.4157769106
4.2081349541,(newperson),woman_208,208,1,0.0000000000,(none),-1,-1,-1.0000000000
4.2137933992,debut,man_34,34,0,15.0000000000,(none),-1,-1,-1.0000000000
4.2152781270,formation,man_89,89,0,22.2751629569,woman_136,136,1,52.9459827343
4.2163834884,formation,man_19,19,0,82.1971022148,woman_118,118,1,30.0073976808
4.2277491978,formation,man_95,95,0,21.0874230300,woman_191,191,1,24.2498653101
4.2418175417,formation,man_22,22,0,51.2815013853,woman_164,164,1,40.8043074392
4.2514654641,dissolution,man_33,33,0,50.8048280625,woman_144,144,1,50.0214122462
4.2514654641,(relationshipended),man_33,33,0,50.8048280625,woman_144,144,1,50.0214122462,formationtime,3.9242198662,relationage,0.3272455979
4.2524597718,debut,woman_149,149,1,15.0000000000,(none),-1,-1,-1.0000000000
4.2592966736,formation,man_61,61,0,72.2967504979,woman_129,129,1,63.2496368865
4.2626902712,dissolution,man_73,73,0,69.8466258137,woman_153,153,1,45.3484347292
4.2626902712,(relationshipended),man_73,73,0,69.8466258137,woman_153,153,1,45.3484347292,formationtime,2.4949517663,relationage,1.7677385049
4.2657712833,dissolution,man_22,22,0,51.3054551269,woman_164,164,1,40.8282611808
4.2657712833,(relationshipended),man_22,22,0,51.3054551269,woman_164,164,1,40.8282611808,formationtime,4.2418175417,relationage,0.0239537416
4.2747383063,dissolution,man_9,9,0,25.2592408027,woman_107,107,1,49.8531105588
4.2747383063,(relationshipended),man_9,9,0,25.2592408027,woman_107,107,1,49.8531105588,formationtime,3.5141726842,relationage,0.7605656221
4.2815707300,formation,man_6,6,0,30.5065920925,woman_200,200,1,41.6335135947
4.2972037077,dissolution,man_62,62,0,21.6136546415,woman_193,193,1,62.9727167885
4.2972037077,(relationshipended),man_62,62,0,21.6136546415,woman_193,193,1,62.9727167885,formationtime,3.1159573956,relationage,1.1812463120
4.2974968446,formation,man_51,51,0,29.5576318836,woman_128,128,1,36.5768053451
4.3166586620,dissolution,man_53,53,0,40.2608588021,woman_194,194,1,19.5135839919
4.3166586620,(relationshipended),man_53,53,0,40.2608588021,woman_194,194,1,19.5135839919,formationtime,2.5794462576,relationage,1.7372124044
4.3234452618,formation,man_86,86,0,36.3343780206,woman_146,146,1,24.7351929239
4.3412294782,dissolution,man_16,16,0,33.3040646091,woman_121,121,1,21.6647794270
4.3412294782,(relationshipended),man_16,16,0,33.3040646091,woman_121,121,1,21.6647794270,formationtime,4.1321874026,relationage,0.2090420757
4.3635528761,dissolution,man_78,78,0,17.3509789438,woman_167,167,1,51.6710967667
4.3635528761,(relationshipended),man_78,78,0,17.3509789438,woman_167,167,1,51.6710967667,formationtime,4.1600909753,relationage,0.2034619008
4.3744357845,formation,man_6,6,0,30.5994571469,woman_141,141,1,22.9664579970
4.3784706802,formation,man_25,25,0,26.0716983814,woman_108,108,1,15.5218064257
4.3887393443,debut,woman_154,154,1,15.0000000000,(none),-1,-1,-1.0000000000
4.4091186418,formation,man_85,85,0,26.0309136138,woman_101,101,1,67.4060027663
4.4202372012,formation,man_62,62,0,21.7366881350,woman_103,103,1,22.6380741716
4.4222690463,dissolution,man_95,95,0,21.2819428785,woman_191,191,1,24.4443851585
4.4222690463,(relationshipended),man_95,95,0,21.2819428785,woman_191,191,1,24.4443851585,formationtime,4.2277491978,relationage,0.1945198485
4.4332154966,dissolution,man_51,51,0,29.6933505357,woman_136,136,1,53.1639201038
4.4332154966,(relationshipended),man_51,51,0,29.6933505357,woman_136,136,1,53.1639201038,formationtime,4.0842844782,relationage,0.3489310184
4.4569479050,dissolution,man_35,35,0,40.3702615231,woman_191,191,1,24.4790640173
4.4569479050,(relationshipended),man_35,35,0,40.3702615231,woman_191,191,1,24.4790640173,formationtime,3.3207240281,relationage,1.1362238769
4.4633579722,dissolution,man_76,76,0,34.4869259147,woman_136,136,1,53.1940625794
4.4633579722,(relationshipended),man_76,76,0,34.4869259147,woman_136,136,1,53.1940625794,formationtime,4.0179664953,relationage,0.4453914769
4.4661067189,formation,man_20,20,0,41.0544474026,woman_197,197,1,16.0674381435
4.4748114945,dissolution,man_85,85,0,26.0966064665,woman_119,119,1,47.8198327757
4.4748114945,(relationshipended),man_85,85,0,26.0966064665,woman_119,119,1,47.8198327757,formationtime,4.0110739684,relationage,0.4637375261
4.4835085787,dissolution,man_19,19,0,82.4642273051,woman_181,181,1,22.6542913127
4.4835085787,(relationshipended),man_19,19,0,82.4642273051,woman_181,181,1,22.6542913127,formationtime,3.1291493449,relationage,1.3543592338
4.4843061117,dissolution,man_66,66,0,39.1347832275,woman_156,156,1,23.8848996429
4.4843061117,(relationshipended),man_66,66,0,39.1347832275,woman_156,156,1,23.8848996429,formationtime,3.9176542526,relationage,0.5666518592
4.4885083027,formation,man_89,89,0,22.5483931326,woman_191,191,1,24.5106244150
4.4934660192,dissolution,man_61,61,0,72.5309198434,woman_129,129,1,63.4838062321
4.4934660192,(relationshipended),man_61,61,0,72.5309198434,woman_129,129,1,63.4838062321,formationtime,4.2592966736,relationage,0.2341693456
4.5076507092,dissolution,man_90,90,0,25.7375064651,woman_114,114,1,46.3954069315
4.5076507092,(relationshipended),man_90,90,0,25.7375064651,woman_114,114,1,46.3954069315,formationtime,4.1938441061,relationage,0.3138066031
4.5117389440,formation,man_3,3,0,52.2301060043,woman_122,122,1,54.6667666811
4.5156693462,formation,man_51,51,0,29.7758043853,woman_200,200,1,41.8676122110
4.5172663417,dissolution,man_53,53,0,40.4614664817,woman_117,117,1,40.2321490375
4.5172663417,(relationshipended),man_53,53,0,40.4614664817,woman_117,117,1,40.2321490375,formationtime,3.6928873711,relationage,0.8243789706
4.5267613417,formation,man_52,52,0,56.0191495840,woman_193,193,1,63.2022744226
4.5271228566,dissolution,man_15,15,0,26.1517072024,woman_106,106,1,47.5814076195
4.5271228566,(relationshipended),man_15,15,0,26.1517072024,woman_106,106,1,47.5814076195,formationtime,3.5126610521,relationage,1.0144618044
4.5416655534,formation,man_77,77,0,62.2309972714,woman_155,155,1,21.0259404993
4.5494297269,formation,man_17,17,0,63.7341874851,woman_198,198,1,25.2510426354
4.5551256411,formation,man_62,62,0,21.8715765750,woman_197,197,1,16.1564570657
4.5597953100,formation,man_15,15,0,26.1843796558,woman_198,198,1,25.2614082184
4.5829457482,formation,man_20,20,0,41.1712864320,woman_132,132,1,46.9990549004
4.5832174108,formation,man_43,43,0,61.4800401176,woman_184,184,1,19.3576318245
4.5853922869,formation,man_81,81,0,38.5938647771,woman_156,156,1,23.9859858180
4.5876201320,formation,man_57,57,0,21.3121628747,woman_149,149,1,15.3351603602
4.5951751350,dissolution,man_17,17,0,63.7799328932,woman_198,198,1,25.2967880435
4.5951751350,(relationshipended),man_17,17,0,63.7799328932,woman_198,198,1,25.2967880435,formationtime,4.5494297269,relationage,0.0457454081
4.5975371778,dissolution,man_89,89,0,22.6574220077,woman_124,124,1,21.2077634817
4.5975371778,(relationshipended),man_89,89,0,22.6574220077,woman_124,124,1,21.2077634817,formationtime,3.3683432060,relationage,1.2291939718
4.5995942877,formation,man_91,91,0,21.7904787601,woman_137,137,1,33.6412620774
4.6006240916,dissolution,man_51,51,0,29.8607591307,woman_200,200,1,41.9525669563
4.6006240916,(relationshipended),man_51,51,0,29.8607591307,woman_200,200,1,41.9525669563,formationtime,4.5156693462,relationage,0.0849547454
4.6320455302,dissolution,man_75,75,0,44.8833091103,woman_163,163,1,51.0601828309
4.6320455302,(relationshipended),man_75,75,0,44.8833091103,woman_163,163,1,51.0601828309,formationtime,3.6666752213,relationage,0.9653703089
4.6369534040,formation,man_88,88,0,15.8709627411,woman_169,169,1,52.2056979897
4.6446087330,dissolution,man_48,48,0,34.1190729889,woman_144,144,1,50.4145555151
4.6446087330,(relationshipended),man_48,48,0,34.1190729889,woman_144,144,1,50.4145555151,formationtime,2.7251186096,relationage,1.9194901234
4.6600681422,formation,man_86,86,0,36.6710009009,woman_193,193,1,63.3355812230
4.6749611522,dissolution,man_51,51,0,29.9350961913,woman_105,105,1,26.2360770957
4.6749611522,(relationshipended),man_51,51,0,29.9350961913,woman_105,105,1,26.2360770957,formationtime,3.9904014006,relationage,0.6845597517
4.6764590634,dissolution,man_46,46,0,34.8092516686,woman_155,155,1,21.1607340094
4.6764590634,(relationshipended),man_46,46,0,34.8092516686,woman_155,155,1,21.1607340094,formationtime,3.9126317632,relationage,0.7638273003
4.6903237698,formation,man_96,96,0,22.6797491408,woman_187,187,1,34.2884940740
4.6906806762,dissolution,man_52,52,0,56.1830689184,woman_193,193,1,63.3661937570
4.6906806762,(relationshipended),man_52,52,0,56.1830689184,woman_193,193,1,63.3661937570,formationtime,4.5267613417,relationage,0.1639193344
4.6951045730,dissolution,man_46,46,0,34.8278971782,woman_105,105,1,26.2562205165
4.6951045730,(relationshipended),man_46,46,0,34.8278971782,woman_105,105,1,26.2562205165,formationtime,3.6762458329,relationage,1.0188587401
4.7004265836,formation,man_50,50,0,15.5288218208,woman_187,187,1,34.2985968879
4.7020804880,formation,man_23,23,0,24.8200289878,woman_126,126,1,38.2065614411
4.7021880890,formation,man_91,91,0,21.8930725615,woman_156,156,1,24.1027816201
4.7025285352,debut,woman_102,102,1,15.0000000000,(none),-1,-1,-1.0000000000
4.7045262158,formation,man_59,59,0,84.8260081235,woman_189,189,1,27.3891449098
4.7139827017,dissolution,man_86,86,0,36.7249154605,woman_146,146,1,25.1257303638
4.7139827017,(relationshipended),man_86,86,0,36.7249154605,woman_146,146,1,25.1257303638,formationtime,4.3234452618,relationage,0.3905374399
4.7145000510,formation,man_16,16,0,33.6773351819,woman_146,146,1,25.1262477131
4.7334388405,dissolution,man_53,53,0,40.6776389805,woman_146,146,1,25.1451865026
4.7334388405,(relationshipended),man_53,53,0,40.6776389805,woman_146,146,1,25.1451865026,formationtime,4.0475003672,relationage,0.6859384733
4.7387446488,dissolution,man_46,46,0,34.8715372539,woman_159,159,1,88.3559085211
4.7387446488,(relationshipended),man_46,46,0,34.8715372539,woman_159,159,1,88.3559085211,formationtime,3.1905216145,relationage,1.5482230343
4.7411365845,dissolution,man_86,86,0,36.7520693433,woman_155,155,1,21.2254115304
4.7411365845,(relationshipended),man_86,86,0,36.7520693433,woman_155,155,1,21.2254115304,formationtime,2.2279543379,relationage,2.5131822467
4.7638299401,dissolution,man_57,57,0,21.4883726828,woman_149,149,1,15.5113701683
